id,price_doc
30474,4238452.2499166345
30475,6442243.223390999
30476,5040403.374680776
30477,4950365.990707396
30478,3978651.9562217486
30479,7878131.6677067885
30480,4729645.116089151
30481,4391280.474390164
30482,4245838.674099188
30483,3466981.076418505
30484,4964746.613243544
30485,3825866.192539616
30486,3589997.5965163494
30487,3622512.005093379
30488,4736687.026635281
30489,6502741.400811899
30490,13022485.395220507
30491,13057274.116387205
30492,4836961.58296135
30493,11071387.316517835
30494,5135726.650498493
30495,9413343.869899537
30496,10971117.66025031
30497,7522050.98120318
30498,3718737.07977478
30499,8273451.227127103
30500,8598321.998437844
30501,6075345.754720176
30502,3088947.604278815
30503,6492767.205909934
30504,5097595.752164385
30505,9526075.738556458
30506,3653765.8108661366
30507,3740669.754112688
30508,6670307.215977944
30509,6084759.160317969
30510,7373537.995793285
30511,5319140.356551083
30512,5622681.954940674
30513,5207767.90614602
30514,4276998.545931142
30515,7158614.035471807
30516,5854568.999465541
30517,9210842.268894492
30518,6263566.08220129
30519,4018995.1240936453
30520,5063289.395045278
30521,4757433.589116491
30522,6966254.050791266
30523,5580903.680697296
30524,9128430.645552434
30525,7728709.523807736
30526,3412063.722651463
30527,5351505.322518897
30528,5764205.729107678
30529,5413700.885299862
30530,5296464.661731601
30531,11523018.557547046
30532,4970879.021954754
30533,7792392.095489407
30534,5436864.000158154
30535,7318102.318199118
30536,5838313.402983146
30537,8947579.601115594
30538,4078608.52382645
30539,11853826.314677102
30540,7718580.9036901435
30541,5940700.165871467
30542,2830839.6862230175
30543,4810384.9060456455
30544,7055969.901841012
30545,5891974.825530762
30546,3902874.3945557093
30547,6796956.257470067
30548,4712295.261799534
30549,4249071.110104969
30550,9080669.863776922
30551,3847426.435658123
30552,2539629.0320849405
30553,6001504.0879364535
30554,8856965.231134819
30555,6893119.363351859
30556,7157663.994068713
30557,6975474.593607297
30558,8114529.259840779
30559,4772967.52290196
30560,4611042.15236131
30561,6425250.060062141
30562,9500862.348738482
30563,5922424.049007553
30564,5802653.743720474
30565,6570383.244764321
30566,7171809.953250391
30567,2621310.0364171695
30568,7273352.898928103
30569,8587841.506487234
30570,6073590.334404417
30571,5505622.10017236
30572,3835538.5364141935
30573,5562320.359364518
30574,6125121.81357016
30575,5221237.818773911
30576,3721198.3534351457
30577,5351885.170581751
30578,4032792.516962486
30579,6437861.852594146
30580,4304600.276122667
30581,3931032.2264846535
30582,8183424.895312473
30583,5620725.695621567
30584,3641772.164728182
30585,2689941.850913315
30586,8562741.07194607
30587,6974324.854089855
30588,6222523.516661283
30589,6805436.287780677
30590,10195341.663888322
30591,4884632.6435901215
30592,6232152.947113136
30593,9967404.148136843
30594,10677162.645515215
30595,4961192.780596869
30596,8338269.13744363
30597,5511914.664341823
30598,7578633.679163311
30599,9530285.850584572
30600,8358174.834599782
30601,5306382.345272244
30602,2551907.615420537
30603,10295902.372834532
30604,4250228.470825036
30605,5135164.349388316
30606,17896112.65083284
30607,6755941.036262617
30608,6199375.907816916
30609,6448620.9024715265
30610,2845534.6183754504
30611,6089373.150202421
30612,6561521.012612114
30613,7178561.227530011
30614,12784459.01418846
30615,6951600.9344058875
30616,5994420.798568197
30617,7322598.130653784
30618,4119660.218598131
