id,price_doc
30474,5214542.0
30475,8398146.0
30476,5006710.0
30477,5674341.0
30478,5304338.0
30479,8956967.0
30480,4417247.5
30481,4297067.0
30482,4093682.75
30483,5027753.5
30484,6851667.5
30485,5189400.0
30486,4043178.0
30487,3913311.25
30488,4924272.0
30489,6220234.5
30490,22370422.0
30491,16908996.0
30492,5509209.0
30493,13374917.0
30494,6927443.0
30495,8961615.0
30496,8493640.0
30497,7840679.0
30498,4608031.5
30499,7352042.5
30500,12416414.0
30501,6903022.5
30502,3312431.75
30503,5602422.5
30504,5445523.5
30505,11497091.0
30506,3000000.0
30507,4927133.0
30508,5374833.5
30509,6049626.5
30510,9050319.0
30511,5851723.5
30512,5864388.5
30513,4519313.5
30514,3000000.0
30515,9670909.0
30516,5775375.0
30517,10093299.0
30518,7649516.5
30519,4472864.0
30520,7186528.5
30521,5571902.0
30522,6559203.0
30523,5796890.0
30524,9204771.0
30525,8872511.0
30526,5101350.5
30527,5236594.0
30528,7003529.0
30529,6279168.5
30530,6262059.5
30531,14288507.0
30532,4870510.5
30533,9849601.0
30534,7039367.0
30535,9128716.0
30536,5757782.0
30537,9350796.0
30538,4652010.0
30539,9349048.0
30540,9330058.0
30541,6037719.0
30542,2150596.75
30543,5204630.5
30544,6517419.5
30545,7820896.0
30546,4451629.0
30547,9948176.0
30548,4862796.5
30549,5131441.5
30550,10868589.0
30551,5100917.5
30552,2000000.0
30553,5708389.0
30554,9732696.0
30555,6102449.5
30556,8380456.5
30557,7343899.5
30558,9367129.0
30559,5938854.5
30560,5407522.5
30561,6117191.5
30562,11472819.0
30563,4261992.5
30564,6912324.0
30565,6751601.5
30566,7665144.0
30567,2144174.5
30568,8338164.5
30569,9240375.0
30570,6563426.5
30571,7458368.5
30572,5091431.0
30573,6453449.0
30574,5910197.5
30575,6539160.5
30576,4318792.0
30577,3687905.5
30578,3000000.0
30579,6320515.5
30580,4296833.5
30581,5374844.0
30582,11453295.0
30583,7237141.5
30584,4092640.5
30585,3210411.75
30586,9213782.0
30587,5914691.5
30588,7507186.5
30589,7047367.0
30590,10546239.0
30591,5226566.0
30592,6958517.0
30593,8429576.0
30594,7659225.0
30595,5149939.0
30596,6719490.5
30597,6453449.0
30598,9314873.0
30599,10696924.0
30600,5091353.0
30601,5629914.5
30602,2216237.5
30603,12492477.0
30604,4150371.75
30605,6615598.5
30606,8673421.0
30607,6346687.5
30608,8773418.0
30609,6201505.5
30610,3000000.0
30611,5320261.0
30612,6225783.5
30613,7498564.5
30614,17971916.0
30615,7089674.0
30616,5429484.5
30617,8400140.0
30618,4790128.0
30619,4209560.0
30620,3000000.0
30621,7801870.0
30622,8192516.5
30623,5498800.5
30624,6560222.5
30625,7261013.0
30626,6142310.5
30627,5417851.5
30628,6362565.0
30629,5209934.5
30630,4591612.0
30631,6121802.0
30632,3978790.25
30633,6072018.5
30634,11331547.0
30635,9306988.0
30636,4950594.0
30637,9042796.0
30638,5623030.5
30639,6951506.0
30640,4694379.5
30641,8027572.0
30642,6238116.0
30643,6868763.0
30644,9314873.0
30645,5896477.5
30646,5345119.5
30647,4890734.5
30648,24300238.0
30649,2604980.75
30650,4608251.0
30651,3000000.0
30652,4605769.0
30653,8200630.5
30654,4530611.0
30655,11867321.0
30656,3984854.75
30657,5424826.5
30658,9204508.0
30659,4922985.5
30660,8287285.5
30661,6778130.0
30662,7950257.0
30663,14946149.0
30664,11156059.0
30665,6203173.5
30666,2789709.0
30667,4438995.5
30668,8527949.0
30669,4449770.0
30670,2667839.75
30671,5784001.0
30672,15056249.0
30673,8796121.0
30674,10186810.0
30675,2150596.75
30676,6132799.0
30677,4147602.25
30678,14464575.0
30679,5304499.5
30680,5034883.5
30681,2289879.0
30682,8118953.5
30683,9652076.0
30684,3863277.75
30685,7381796.0
30686,9629146.0
30687,5163931.0
30688,4589427.5
30689,12906104.0
30690,25277602.0
30691,4540824.0
30692,5740599.0
30693,10301111.0
30694,5278219.0
30695,7025256.5
30696,6076966.0
30697,11184416.0
30698,6286700.0
30699,5632165.0
30700,5234492.0
30701,9314873.0
30702,5399834.0
30703,3769680.75
30704,11471222.0
30705,7993142.0
30706,24667238.0
30707,3837628.25
30708,13735908.0
30709,6500492.0
30710,6149789.5
30711,4681298.5
30712,4154197.25
30713,4832225.5
30714,6253459.5
30715,3500427.25
30716,9652076.0
30717,5731529.0
30718,6898165.5
30719,15768494.0
30720,6237384.0
30721,4143067.75
30722,7755017.5
30723,6258155.0
30724,12812704.0
30725,6462181.5
30726,9926890.0
30727,9757361.0
30728,9854694.0
30729,3601262.75
30730,6195405.0
30731,6192274.5
30732,3696257.25
30733,8619846.0
30734,7243915.5
30735,5457991.0
30736,6100849.5
30737,6513250.5
30738,5570467.5
30739,3943695.25
30740,6737933.0
30741,12621739.0
30742,4463677.0
30743,5178410.0
30744,8749003.0
30745,6338328.0
30746,5619304.5
30747,14912064.0
30748,19010714.0
30749,4735071.0
30750,6023415.5
30751,3622187.5
30752,8835240.0
30753,10171627.0
30754,4925761.0
30755,4215915.5
30756,7318094.5
30757,4914865.5
30758,8493082.0
30759,5925520.0
30760,3458264.0
30761,9017443.0
30762,6698990.0
30763,11999058.0
30764,6135121.5
30765,5787742.0
30766,3683483.75
30767,10300797.0
30768,4399023.5
30769,6829090.0
30770,6226727.5
30771,3000000.0
30772,7811176.0
30773,8116159.0
30774,5509587.5
30775,10158327.0
30776,5453444.0
30777,6184242.5
30778,8541493.0
30779,5878712.0
30780,7511089.5
30781,7018379.0
30782,4466930.5
30783,5451327.5
30784,3627576.75
30785,4796564.5
30786,4439448.5
30787,6134928.5
30788,5613675.0
30789,6503735.0
30790,5517285.0
30791,10407301.0
30792,7409415.5
30793,10256802.0
30794,13406358.0
30795,9868236.0
30796,10535885.0
30797,15814910.0
30798,3000000.0
30799,9495260.0
30800,11575755.0
30801,6046823.5
30802,16919642.0
30803,3336559.0
30804,3806151.75
30805,14081668.0
30806,7243915.5
30807,5069908.0
30808,10149089.0
30809,4992577.5
30810,9727741.0
30811,4407539.5
30812,4806024.5
30813,4559361.5
30814,2659928.75
30815,3761744.0
30816,7429220.0
30817,2000000.0
30818,7510093.5
30819,7362349.5
30820,4904751.5
30821,22379682.0
30822,8066026.5
30823,6856465.5
30824,3954097.0
30825,5105974.5
30826,8342014.0
30827,5077524.0
30828,5708024.5
30829,5148048.5
30830,9691960.0
30831,6217791.0
30832,6287491.5
30833,4993358.5
30834,4312770.5
30835,5931162.5
30836,6470229.0
30837,5349209.0
30838,4325844.5
30839,5586614.0
30840,10050747.0
30841,10043503.0
30842,7093414.0
30843,5404058.0
30844,7377552.0
30845,10154608.0
30846,4323568.0
30847,5666240.5
30848,8613346.0
30849,4383256.5
30850,4113865.5
30851,4840033.5
30852,6686371.5
30853,3571704.25
30854,5292221.0
30855,7127237.0
30856,8649573.0
30857,2415323.5
30858,4356576.5
30859,5839759.5
30860,5027288.5
30861,8032626.5
30862,6335445.5
30863,5316299.5
30864,6023519.0
30865,10411450.0
30866,6488674.5
30867,5842673.0
30868,6692578.5
30869,5322468.5
30870,5238482.0
30871,6435416.5
30872,4730512.0
30873,3916006.75
30874,4450058.5
30875,5935066.5
30876,5148279.0
30877,9326375.0
30878,5458001.5
30879,9619545.0
30880,6141215.5
30881,2000000.0
30882,9181976.0
30883,3770719.75
30884,5545581.5
30885,4860868.0
30886,7821604.5
30887,4831253.0
30888,4465005.0
30889,4610998.5
30890,6734110.5
30891,3635164.5
30892,3667115.25
30893,4401957.0
30894,5005445.0
30895,4345058.0
30896,6273739.5
30897,7609207.5
30898,6531077.0
30899,6904471.0
30900,3368470.0
30901,6183128.0
30902,2111983.25
30903,7060687.0
30904,7316175.5
30905,5506257.0
30906,5385542.0
30907,10330940.0
30908,4014576.5
30909,11989359.0
30910,7693992.5
30911,4113269.25
30912,6220383.0
30913,14799150.0
30914,5793297.5
30915,6496903.5
30916,5536186.0
30917,6951977.0
30918,6375642.5
30919,4156610.5
30920,4733143.0
30921,4203554.5
30922,5142003.5
30923,3585105.75
30924,4984841.5
30925,14975083.0
30926,6795865.0
30927,7408030.5
30928,4425579.5
30929,4991539.5
30930,8477310.0
30931,9948195.0
30932,4420631.5
30933,4039347.0
30934,12777805.0
30935,6442361.5
30936,7149798.0
30937,8805060.0
30938,4140374.0
30939,9123268.0
30940,6672574.0
30941,5322514.0
30942,3664287.0
30943,5231877.0
30944,5043024.0
30945,3445004.75
30946,12044712.0
30947,6838311.5
30948,8035706.5
30949,6199406.5
30950,5316700.0
30951,12704268.0
30952,7743562.5
30953,8610316.0
30954,4655032.0
30955,6228194.5
30956,6028358.0
30957,5435395.5
30958,22580820.0
30959,8059390.5
30960,6601361.5
30961,8217493.5
30962,10337090.0
30963,3846169.0
30964,4154328.0
30965,6720541.5
30966,13665769.0
30967,11450018.0
30968,3475068.75
30969,3576367.0
30970,6346996.0
30971,10726467.0
30972,3665947.25
30973,5041476.0
30974,5271392.5
30975,7382218.5
30976,5018125.0
30977,6709706.0
30978,7049935.0
30979,3523984.25
30980,6593339.5
30981,6156714.0
30982,6067503.5
30983,4124015.75
30984,5545581.5
30985,3741094.0
30986,9659737.0
30987,8676159.0
30988,5553663.0
30989,7328375.0
30990,12074131.0
30991,7921973.5
30992,3000000.0
30993,7472215.5
30994,4590298.5
30995,5648151.0
30996,5636393.5
30997,7557614.0
30998,5000874.0
30999,5969238.5
31000,7142690.0
31001,6058460.5
31002,8920005.0
31003,7548675.0
31004,4324120.5
31005,3000000.0
31006,6942006.0
31007,4665058.0
31008,5128066.0
31009,5443758.0
31010,6219090.0
31011,4076490.5
31012,5852075.0
31013,7248607.5
31014,11302945.0
31015,5275104.0
31016,4011159.0
31017,9130353.0
31018,4843483.0
31019,4426601.0
31020,6987644.5
31021,12192852.0
31022,19982656.0
31023,9429277.0
31024,4340564.5
31025,6194129.0
31026,6325200.5
31027,4615728.5
31028,4068284.25
31029,6511145.0
31030,7310860.5
31031,8727969.0
31032,9205193.0
31033,8487462.0
31034,6466004.0
31035,10110717.0
31036,6149590.5
31037,27306436.0
31038,4356261.0
31039,8284322.0
31040,5702502.0
31041,4213701.0
31042,3430245.75
31043,6040276.0
31044,7554775.0
31045,7097555.0
31046,14748063.0
31047,7548128.0
31048,5198147.5
31049,3665506.75
31050,7947141.0
31051,6385506.5
31052,3871709.25
31053,14630837.0
31054,6105313.5
31055,4880186.0
31056,12408909.0
31057,5112479.5
31058,6871134.5
31059,2778371.75
31060,7092561.5
31061,6239151.0
31062,5844512.0
31063,3596121.5
31064,5150287.5
31065,9062808.0
31066,4549250.0
31067,7613672.0
31068,4114830.75
31069,4878469.0
31070,4848067.0
31071,3442535.0
31072,7860047.0
31073,2000000.0
31074,6958032.5
31075,6635255.0
31076,6081308.0
31077,5540253.0
31078,4453204.5
31079,5190667.0
31080,6444660.0
31081,2675100.75
31082,9069638.0
31083,4984456.5
31084,9130353.0
31085,11195365.0
31086,3721565.25
31087,4517796.5
31088,8442923.0
31089,6434478.0
31090,35360008.0
31091,3328464.25
31092,6952355.0
31093,6203173.5
31094,5802310.0
31095,4494565.0
31096,16070026.0
31097,8095743.0
31098,8218826.0
31099,16280122.0
31100,4557487.5
31101,3873847.75
31102,5195377.0
31103,9721805.0
31104,5128276.5
31105,7996161.0
31106,4458367.5
31107,7767859.5
31108,6261139.5
31109,5496897.0
31110,8980540.0
31111,9970097.0
31112,5686161.5
31113,3595771.75
31114,4444608.5
31115,5522470.5
31116,5835005.5
31117,5690333.0
31118,4012218.75
31119,3372282.25
31120,5108765.5
31121,5556047.0
31122,5577287.5
31123,4877669.0
31124,4900034.0
31125,15147733.0
31126,23921170.0
31127,5373885.5
31128,5467499.0
31129,5478177.5
31130,12581911.0
31131,7395282.5
31132,7950893.5
31133,9708964.0
31134,6041209.5
31135,8731757.0
31136,7478553.5
31137,4476303.5
31138,6303245.5
31139,4126514.0
31140,6414241.0
31141,6231700.0
31142,9198822.0
31143,4983078.0
31144,3936980.25
31145,5795535.5
31146,5389035.5
31147,11340260.0
31148,6252946.5
31149,2145639.0
31150,8502555.0
31151,3000000.0
31152,7916309.5
31153,5451494.0
31154,16151611.0
31155,6772534.5
31156,6861410.5
31157,4258052.0
31158,8147326.5
31159,5930071.0
31160,5784365.0
31161,3475609.0
31162,4603968.5
31163,5635399.0
31164,5881796.5
31165,6241817.0
31166,5307019.5
31167,7126544.0
31168,11361780.0
31169,5163192.0
31170,5098675.5
31171,9855915.0
31172,5441858.5
31173,8786823.0
31174,8959803.0
31175,17129112.0
31176,4919714.5
31177,8382758.5
31178,4145862.0
31179,4004275.5
31180,4160648.0
31181,9795887.0
31182,5964339.0
31183,8239969.0
31184,4872262.0
31185,4351909.0
31186,7787902.0
31187,3594736.25
31188,4833557.5
31189,4894952.5
31190,7064061.5
31191,11249263.0
31192,3568309.75
31193,5321499.0
31194,7631082.0
31195,6427492.0
31196,4923422.5
31197,12289209.0
31198,5231388.0
31199,6453449.0
31200,10302644.0
31201,3504953.5
31202,3904748.25
31203,6222619.5
31204,3500824.5
31205,8195775.5
