id,price_doc
30474,4275429.730408915
30475,6820360.059042684
30476,4963526.86715893
30477,5968046.693448009
30478,4129401.9396755747
30479,6307353.748566326
30480,4143630.802564555
30481,4254796.819518428
30482,5025497.736761989
30483,4061471.692301273
30484,3985921.464262765
30485,3832070.572589667
30486,3882414.14848614
30487,4385282.658074417
30488,5553266.766111234
30489,6429228.913361449
30490,11565517.437875483
30491,11062004.881070824
30492,5916754.858017809
30493,10168310.594488664
30494,5142820.816706274
30495,8881920.833023744
30496,9468994.557491908
30497,6776332.50100455
30498,3596344.5313621676
30499,8397960.222610258
30500,7722010.604742755
30501,6050292.784898823
30502,3166478.182439385
30503,5686651.95628309
30504,4596985.128503825
30505,7322015.6477993475
30506,4409818.020998286
30507,4011742.8983830046
30508,5577087.1856430555
30509,5985047.879460189
30510,5863608.002754262
30511,5461188.076587806
30512,5009071.476291984
30513,4577223.00900666
30514,5119645.07842418
30515,6014651.640840716
30516,6235767.284769053
30517,7267313.195434116
30518,4677691.403572943
30519,4105593.3378849393
30520,4686525.200488714
30521,4961648.889013412
30522,6183353.725744891
30523,5542295.841912037
30524,6915101.546059572
30525,7764981.956901777
30526,3606696.2834539968
30527,5094865.346279647
30528,5797496.185757686
30529,5629936.614274836
30530,5098920.431177872
30531,10884112.611441292
30532,4822789.7758614
30533,8102385.042572736
30534,5413422.670233278
30535,5845750.683952504
30536,5665052.648983929
30537,9192642.856014587
30538,3859984.5470836237
30539,13073067.118607476
30540,6284487.321067166
30541,6580066.89859447
30542,3415356.8097442053
30543,4402840.467414917
30544,6938129.962026577
30545,7036385.193931802
30546,3891889.373699489
30547,6277840.899994187
30548,4634155.348871946
30549,4616147.65213903
30550,8999514.110061731
30551,4104247.2042397754
30552,3055816.124754872
30553,7037545.576904412
30554,8297996.816433015
30555,6068678.759257861
30556,5472108.22681443
30557,7356840.463446794
30558,7558303.651984208
30559,5311699.311426805
30560,4910393.757223701
30561,6264910.6495285835
30562,8232831.444033247
30563,6644114.140367854
30564,6266172.87713165
30565,8045166.030563179
30566,6732659.342188009
30567,3138488.438407728
30568,8099145.677516563
30569,8372934.200343979
30570,5470945.016935342
30571,4835760.256895507
30572,4105718.7886093296
30573,4539498.91467112
30574,5968829.865599575
30575,4675707.603230076
30576,4539721.27975729
30577,5059880.185747825
30578,4859671.232738043
30579,6400018.539871365
30580,4295613.527263858
30581,4066844.0795893967
30582,8609781.610490428
30583,5785318.344914205
30584,3665984.669282937
30585,2880474.1671065055
30586,6622275.831831193
30587,6795042.572373465
30588,5777127.288821582
30589,6335612.612069723
30590,9443596.34113189
30591,4813714.666626425
30592,5896616.508969041
30593,8525697.67788808
30594,11775828.562203
30595,4595010.217651334
30596,9216825.682375737
30597,4485272.113388916
30598,6092805.654244347
30599,9108495.815129083
30600,9174330.282011693
30601,4912272.710193743
30602,2984952.2084806366
30603,8405391.972318513
30604,3991929.4599585817
30605,4230959.309329394
30606,15000449.403904695
30607,6067326.749057939
30608,6857648.450854234
30609,6340218.254750058
30610,2909942.3882724335
30611,5199261.74442592
30612,5963341.308892309
30613,6507037.9880023245
30614,10766514.726934211
30615,6573626.524789667
30616,5242013.132739398
30617,7255292.8358521
30618,4192592.3802506328
30619,6319565.473681911
30620,4172805.707807924
30621,7076661.024276546
30622,8998036.942155369
30623,5379223.867532432
30624,5796803.896907986
30625,6155958.295258964
30626,6238017.954265982
30627,6519713.029327851
30628,4329625.708079145
30629,4256525.670913441
30630,6857219.027692814
30631,4960505.5705590425
30632,3611339.424309704
30633,5146869.2656382695
30634,9500510.272647578
30635,6273308.85017879
30636,4303124.746075115
30637,5892288.045038643
30638,5245524.483588378
30639,5945791.276661772
30640,4860248.906670008
30641,7135758.377377533
30642,4394674.829637846
30643,7073676.372039493
30644,6139986.8544537695
30645,5859878.16136301
30646,4668813.248202052
30647,4171462.3128760527
30648,13390484.417852879
30649,4565976.544885693
30650,4062556.4579506754
30651,4462482.226911555
30652,4278774.068920149
30653,4990620.687189231
30654,4419400.426504882
30655,7325024.251780524
30656,4124945.845842435
30657,5210844.797276268
30658,6034142.968875945
30659,3804726.869319178
30660,6822560.481673072
30661,3955605.99114402
30662,5755909.954522072
30663,13753708.072371444
30664,9128398.033148324
30665,6912919.022885881
30666,4425802.438156242
30667,4117077.4749670583
30668,6385821.540470277
30669,4586799.392986713
30670,3237073.736190365
30671,6572190.851541828
30672,8624317.309055962
30673,7182370.986563876
30674,10745938.031488601
30675,3343170.4659748673
30676,6634066.44289503
30677,4012390.944426814
30678,10391566.42993548
30679,5400408.779656006
30680,6188497.037480697
30681,3085116.49591752
30682,5965824.419819492
30683,6667513.719402294
30684,4732996.685837471
30685,6342318.7752376245
30686,5866865.416413898
30687,3570898.0896261474
30688,3492457.0000794926
30689,9384409.367524207
30690,13758962.27786137
30691,4358691.283399573
30692,5189613.465098218
30693,7458247.60389451
30694,4379364.229059252
30695,5372209.200516268
30696,6289145.621167804
30697,9858691.986482497
30698,6890797.280990719
30699,4751731.112749397
30700,3753494.517928657
30701,6096702.722773048
30702,5677158.218852815
30703,3713158.2168417373
30704,6446473.594958795
30705,6836514.005473244
30706,12188421.509496197
30707,5998048.85255025
30708,10317858.435544826
30709,3913102.048557084
30710,5996555.182541871
30711,4635344.631127087
30712,4059769.286655619
30713,4848480.130010233
30714,5245436.097429877
30715,5072231.122341131
30716,6670306.290973046
30717,5276419.232911632
30718,9012868.176622625
30719,9414861.425200015
30720,6574216.352722335
30721,3014302.0873820456
30722,6768575.493712787
30723,5763768.611963324
30724,7381386.333402961
30725,6101404.57522354
30726,8647167.495463476
30727,6491263.8720562225
30728,7207508.646210233
30729,5256966.274286989
30730,5157245.657830172
30731,5733234.743421354
30732,4614729.891990731
30733,9063434.068388103
30734,4472256.90865054
30735,4877217.550118699
30736,9945081.170170477
30737,6313324.822676391
30738,4437430.570257104
30739,5464796.802788328
30740,5577883.3958098255
30741,6522496.719058779
30742,3978724.290514111
30743,3845404.7997520706
30744,6441395.765859787
30745,6824808.680015643
30746,5027655.065859161
30747,11580802.305151986
30748,8753802.005330775
30749,4601865.0431621345
30750,5170764.321916009
30751,4977020.350102106
30752,5925381.681923114
30753,6716485.006516346
30754,4808416.729111181
30755,5963188.762976831
30756,11660840.307665097
30757,4848342.225277923
30758,7696116.132842453
30759,5271891.434385183
30760,5593678.819887441
30761,7533442.322753686
30762,6160314.006359903
30763,7651194.371267544
30764,5712603.766063429
30765,4064053.210944438
30766,4563099.140969446
30767,7554922.893486599
30768,4275445.3323835
30769,6002831.0126280105
30770,7248234.110677845
30771,2895674.713346648
30772,7539481.1657923
30773,7512074.103489053
30774,4821963.473162896
30775,8397869.51912701
30776,5259329.2847841885
30777,6064920.867827051
30778,8043045.774023951
30779,5778911.187231136
30780,5592882.095432392
30781,4376977.899577144
30782,5814859.124449022
30783,5673290.451326063
30784,3426996.9892987604
30785,4472189.855786148
30786,3870927.458886769
30787,6119664.563513483
30788,5178110.925381795
30789,5832132.364320862
30790,5552478.190390826
30791,6780699.660712464
30792,4530604.312762668
30793,8189612.476636975
30794,9557953.734736862
30795,7848350.500630563
30796,8631244.3774194
30797,9278238.687819844
30798,3312034.5388562037
30799,7446167.807700463
30800,12276656.062298222
30801,5702642.565374439
30802,14902510.018133124
30803,2832502.537921133
30804,3544945.003268628
30805,11585365.68490602
30806,4575322.941020355
30807,5318106.187599498
30808,6626541.664977789
30809,4610934.0921042515
30810,8321463.096495014
30811,4186896.339912611
30812,4725711.968511272
30813,4416513.047113822
30814,4020025.4960158803
30815,4435086.593277127
30816,7490489.127350831
30817,3063957.460803267
30818,6470241.569103608
30819,6701947.705239112
30820,5123305.328743139
30821,13801616.881559273
30822,7301120.278079783
30823,5235455.028062344
30824,3672368.7419300475
30825,5816333.947335522
30826,7138563.76732122
30827,5807962.61690945
30828,4934131.220570618
30829,5118974.418591477
30830,6138793.43976244
30831,4233652.347392271
30832,4844335.099821146
30833,4474174.487305375
30834,3939861.176637445
30835,6825526.495366696
30836,6231769.32629933
30837,4523912.782376978
30838,4283047.138820701
30839,5212890.243277273
30840,9036967.728452198
30841,7870679.466873637
30842,5853749.247432311
30843,4392355.927376811
30844,11752477.536490034
30845,7450493.598630737
30846,4145137.060097534
30847,5439187.523458411
30848,7134713.324437448
30849,3801236.3606815804
30850,3975406.517673963
30851,4701333.734363094
30852,7298502.863283432
30853,3474858.3377838153
30854,5357875.444740896
30855,5085673.3401753185
30856,6640170.178307712
30857,2770596.5160542293
30858,4339286.192635232
30859,5902069.7222306635
30860,4855097.4058767725
30861,5611640.239123925
30862,6459781.224100831
30863,7791816.691255667
30864,5120175.095784116
30865,6311674.488944954
30866,7787944.3641472515
30867,4722248.755092128
30868,6474198.096869923
30869,4411901.795957734
30870,5818621.608244207
30871,5893319.825399258
30872,4524834.449917781
30873,3369772.1448978763
30874,4884446.829528263
30875,5217607.150323446
30876,3820914.1531869574
30877,8022064.9915419575
30878,5413401.916869546
30879,10182578.864002844
30880,5790967.492052423
30881,3063966.658617372
30882,6324872.670923007
30883,2667302.266965192
30884,5752504.473589658
30885,4938749.591402828
30886,7094162.425003351
30887,5139299.270621339
30888,6445641.417953361
30889,5534857.069546437
30890,6478139.311849313
30891,4397165.1495889155
30892,4448737.633433253
30893,4439462.824625505
30894,5415567.875851152
30895,4514559.366406106
30896,4175909.877708664
30897,7608186.260253447
30898,4950903.736968338
30899,4017490.5753852515
30900,3171410.4301522356
30901,5099847.073407822
30902,3190831.120744234
30903,4483630.857668927
30904,6027799.821965878
30905,5558459.961515039
30906,5518709.112523826
30907,10177050.85662324
30908,3642463.5720966677
30909,9028656.30049358
30910,6386393.612082178
30911,4519090.616264945
30912,4571637.023992896
30913,9570430.51629835
30914,5251614.7861662
30915,7503195.261260782
30916,5299990.583755298
30917,6938252.335168302
30918,5007419.637273261
30919,6239951.95848523
30920,4289485.958760919
30921,4855502.84323375
30922,5178685.348848994
30923,3366382.524331653
30924,6452360.108499433
30925,11749303.039067237
30926,4687059.861332024
30927,7035699.977210744
30928,4143132.640400709
30929,5964128.654193465
30930,8242030.681690744
30931,6634122.332698064
30932,4037826.709839857
30933,4107262.306840691
30934,8590312.056068048
30935,4531975.5609872425
30936,4273037.69602847
30937,7080783.475244748
30938,220573.14542212008
30939,11051304.45566003
30940,4342903.197668835
30941,5535262.446742442
30942,3203182.495123552
30943,6474671.557154825
30944,5467286.530358397
30945,4271540.037553511
30946,10433237.781651264
30947,4704150.672153509
30948,5820257.362780647
30949,4664413.690143264
30950,5759145.399418924
30951,10079574.193188865
30952,8009817.649994102
30953,7422392.71802488
30954,5021257.799768721
30955,5320330.476929788
30956,5156174.801067135
30957,4871750.247094815
30958,15054520.017903596
30959,7101676.73770135
30960,6142084.217743289
