id,price_doc
30474,4400313.801703088
30475,7605333.414598978
30476,5458101.370066848
30477,5081365.1066413745
30478,4919277.912794423
30479,8448282.273321338
30480,5347525.917457803
30481,4264148.1731820265
30482,4048852.490513509
30483,4059576.22743413
30484,6259446.23498389
30485,4666293.760805685
30486,3760553.706872418
30487,3542517.815940204
30488,4371255.911049227
30489,5801159.380979321
30490,15557315.59357693
30491,13965280.874713037
30492,4822127.539264133
30493,10920410.343986595
30494,6317472.488991988
30495,9714278.662307667
30496,10455132.847257737
30497,9231661.063993953
30498,3687024.796867115
30499,8791603.521716017
30500,9115736.731097925
30501,5976703.8710476775
30502,2892038.651001816
30503,6038549.183653312
30504,5039344.882783362
30505,10627311.155340578
30506,3065225.2394905137
30507,4457110.43708628
30508,7363286.354833669
30509,5577575.8045144295
30510,9308085.6851816
30511,5766884.669183747
30512,5462679.867644589
30513,5766905.095423584
30514,3479834.44441755
30515,9123310.059214532
30516,5920933.3833639305
30517,10142645.5619063
30518,6640504.445980246
30519,4219187.433801113
30520,5745036.9301625565
30521,4501334.350151526
30522,7303239.57406702
30523,6192370.484287483
30524,8228503.854588325
30525,8913698.111896517
30526,4266992.075035838
30527,4874914.0187174855
30528,5739692.477659442
30529,5872684.1814693045
30530,5018440.147294662
30531,12290638.226503253
30532,4981964.401679105
30533,7763498.091329404
30534,6596739.180289704
30535,9248028.240561388
30536,5389938.192381259
30537,9486869.643744303
30538,4140556.2953658192
30539,8586803.291898934
30540,9714392.836296085
30541,8070734.587843001
30542,2338245.4869384654
30543,4720116.904275539
30544,7581340.324104291
30545,6346282.647764833
30546,3561632.0513253873
30547,7581756.397111099
30548,4361218.412962194
30549,4930373.095668579
30550,9614781.72022715
30551,4602128.885677872
30552,2145558.4785941304
30553,7697438.927239469
30554,8986410.75267089
30555,7753021.819616697
30556,7880292.3569119405
30557,7511935.842986374
30558,7778703.627122406
30559,5442363.5293339705
30560,5186910.982262376
30561,6067737.902523072
30562,10185627.167565433
30563,4396337.610146313
30564,6221252.007898161
30565,6718387.986188512
30566,6584890.40480009
30567,2205396.8302534013
30568,9536374.997186612
30569,8117511.862827307
30570,5867157.652375154
30571,5862097.798005564
30572,4690882.452563884
30573,7011301.985632971
30574,6258509.811941683
30575,5846787.408367967
30576,3713967.204564928
30577,4461443.71333396
30578,3319684.586878015
30579,6048728.227515553
30580,4142030.1503303987
30581,4280885.538159778
30582,10391571.683480324
30583,6918380.50009702
30584,3798841.5155008887
30585,2746209.691928681
30586,9137640.836967768
30587,6176251.590519434
30588,6781301.698737683
30589,6733464.185882438
30590,11092370.80736096
30591,4706423.247931646
30592,5920411.268708168
30593,9635826.092607534
30594,7801652.118212305
30595,5180207.813628048
30596,5749433.805515898
30597,6949882.085672663
30598,9548429.000778953
30599,9621627.394724512
30600,6223230.178605206
30601,5535824.136661037
30602,2128201.0339859067
30603,12998371.978206832
30604,3891466.035652283
30605,6549275.566425178
30606,15944028.798587736
30607,6366801.664272804
30608,6465941.446917548
30609,5761717.215233333
30610,2681580.2373851915
30611,6812301.873346882
30612,6342329.403390998
30613,7778900.49015298
30614,15624320.008402096
30615,6687125.554956629
30616,6816728.544225919
30617,7455722.206453953
30618,4213318.694070919
30619,4226659.9312078655
30620,2955332.685332541
30621,7573110.492071123
30622,11196332.745813416
30623,5390099.076026572
30624,6062300.559743513
30625,7042005.095315407
30626,6389934.568026178
30627,7698179.481455067
30628,6805220.930120706
30629,4614694.498717381
30630,4418809.925760303
30631,6049273.271664017
30632,3253972.1323182588
30633,5224057.269408163
30634,8250485.56451986
30635,9733907.367063545
30636,4440269.193441576
30637,9031339.104070721
30638,5134127.618380986
30639,6390343.949052077
30640,4789299.073400255
30641,9323037.851261526
30642,4973786.476406118
30643,7373344.994105829
30644,9616253.67147373
30645,6155652.095506233
30646,4614359.434439698
30647,4461587.358579059
30648,18878405.63058836
30649,3164043.687004495
30650,3838900.9453218714
30651,3098705.8258818304
30652,4361228.908041542
30653,6627782.141232381
30654,4475814.426311076
30655,10736813.78870192
