id,price_doc
30474,4592962.477327361
30475,6000051.290939097
30476,5294869.304149781
30477,5450854.094574526
30478,3595263.122998646
30479,7173083.328981562
30480,4820527.237239229
30481,4019329.239635744
30482,4662581.708497469
30483,3598893.2817759947
30484,4654815.395968042
30485,3414135.5014076256
30486,3531463.0476569682
30487,3918078.7101943153
30488,4681619.135471526
30489,6036594.240372122
30490,13262187.498100445
30491,11119088.589755068
30492,5271699.147539821
30493,10510515.899911499
30494,4555786.171086862
30495,9217249.798391582
30496,10505989.406134762
30497,8372578.91969359
30498,3776324.128376195
30499,7804604.949570517
30500,8279931.476923972
30501,5802720.587175161
30502,3341165.1896295184
30503,5843757.32080201
30504,4660253.922061087
30505,8979045.5890988
30506,4084954.2233561017
30507,3546699.8714197595
30508,6801721.8303297525
30509,5750854.445478341
30510,6963643.144620457
30511,5433783.066348175
30512,5195167.679337996
30513,5307027.570648924
30514,4764836.590780682
30515,6804143.173653563
30516,6352012.386012294
30517,8339155.686933581
30518,5367879.1742069805
30519,4182285.2732983315
30520,5098598.5363136185
30521,4962651.597036984
30522,6225173.114637405
30523,5348386.54685029
30524,7295982.020166008
30525,7168045.228271271
30526,3201738.6890176157
30527,5035150.846440421
30528,5926845.800264887
30529,5790377.322496077
30530,4827875.194885571
30531,10417484.546932394
30532,4647814.716808841
30533,7657834.224575471
30534,4840204.85109296
30535,6924552.27771818
30536,5479823.219180184
30537,9504042.411602909
30538,3916709.689776918
30539,13211574.242447324
30540,7349985.260775107
30541,6419880.118358571
30542,3165008.007918835
30543,4584928.719612729
30544,7236361.129148273
30545,6588674.351644789
30546,3658031.1055620965
30547,6815039.3275478175
30548,4389254.82250072
30549,3971520.215698272
30550,9158083.454455974
30551,3678182.764178828
30552,2836428.2239173627
30553,6199990.179112004
30554,8644926.669297151
30555,7043825.165468898
30556,6411403.13271167
30557,6915841.864196959
30558,7801806.427570691
30559,4982037.259356604
30560,4835285.694463963
30561,6546435.914591121
30562,8780331.935183294
30563,6601465.283917856
30564,5701581.130063506
30565,7117824.562048464
30566,6621597.674029419
30567,2931889.7422628696
30568,7821908.965634892
30569,8760390.331555737
30570,5554067.491816204
30571,5230414.088488719
30572,3609650.1826768736
30573,5294709.675931913
30574,6026862.603443436
30575,4551925.412670309
30576,4043379.4167459747
30577,5035551.663722226
30578,4502029.089316622
30579,6694248.069668311
30580,4467808.945654273
30581,4287341.083709599
30582,8355035.372221947
30583,5062406.528738076
30584,3891870.853419993
30585,2644994.7716926066
30586,8128699.112639786
30587,6652219.0244413
30588,5805348.711644641
30589,6855038.428021813
30590,9788001.520452991
30591,4952922.870378738
30592,5786199.710447132
30593,9572267.540420344
30594,11906447.512671744
30595,4548578.597810412
30596,7817543.665240795
30597,5240104.915201878
30598,7184190.319485913
30599,8631225.973084804
30600,9332577.450113526
30601,4971218.024764855
30602,2832474.7907780493
30603,9836003.899033057
30604,3936538.525798831
30605,4815478.225309332
30606,15431213.354165416
30607,6192909.382208795
30608,6076702.346333346
30609,5968044.133251186
30610,3062819.099933387
30611,6144042.7256811615
30612,6359246.649049456
30613,7165503.513162339
30614,12691464.453694405
30615,7163263.523513755
30616,6113081.706079155
30617,7279612.858360293
30618,4134567.7026082063
30619,6365270.154673543
30620,3951418.057075737
30621,6680939.935393256
30622,9361523.24986444
30623,5653119.4198417105
30624,5506980.814458389
30625,6111044.075596581
30626,5967727.63708259
30627,6720776.983475681
30628,5100487.050559983
30629,4429420.74405132
30630,6816741.714832525
30631,4401543.410499928
30632,3357218.4468999766
30633,5133564.714143766
30634,9362121.258050269
30635,7356417.688298006
30636,4564064.758901752
30637,6811369.771762617
30638,5057626.129240963
30639,5701669.685981458
30640,4563837.683321372
30641,8354978.138827408
30642,4579106.461709493
30643,7481329.018726379
30644,7239560.070003202
30645,6311526.275657046
30646,4987183.321300705
30647,3933355.4089034162
30648,15660660.184391212
30649,4279526.518193246
30650,3998578.3208024544
30651,4133496.799181887
30652,4013948.081428552
30653,5514752.756649536
30654,4385100.871250052
30655,8284883.836675972
30656,3894649.0684432383
30657,5430276.122238538
30658,7117600.987526756
30659,3383834.9231637684
30660,7279256.980536574
30661,4517861.915048021
30662,6815609.600815982
30663,14559624.988919582
30664,8075306.702648454
30665,6480213.504316028
30666,4207384.013481016
30667,3623218.382727106
30668,6872987.582557126
30669,4762009.640368334
30670,2424598.7355375066
30671,5855659.8843619125
30672,9513443.807755385
30673,7687982.1814538175
30674,10200051.751188742
30675,3097657.0490510105
30676,6550847.77534054
30677,4232210.709187973
30678,10975310.14676623
30679,5437954.224360635
30680,6930974.851643752
30681,2593859.0858249106
30682,6170658.08770701
30683,7799010.698673063
30684,4666916.335003319
30685,6465265.980337216
30686,6580128.3779345015
30687,3143834.3281895225
30688,3186398.547423398
30689,8388210.363664847
30690,16091061.891408816
30691,4359032.749191373
30692,5182236.948063486
30693,6690042.841384178
30694,4200918.333025809
30695,6111380.500570936
30696,5599884.633729971
30697,9857945.434870224
30698,7142257.6308208
30699,4995979.311486265
30700,3306516.92034563
30701,7198416.869480069
30702,5915402.2531616315
30703,3704268.3752310677
30704,7092264.403432519
30705,6790547.837024306
30706,13830844.097731313
30707,5574189.929590834
30708,9642705.47149451
30709,4592132.693074031
30710,6390521.167295221
30711,4521183.2241981
30712,3944394.873464487
30713,4559308.2193248365
30714,5459176.9172799485
30715,4258785.394420209
30716,7800907.713493174
30717,4964711.68412232
30718,9431440.385839298
30719,10592976.41223846
30720,6761467.470828459
30721,2679815.2236917526
30722,7807956.833671757
30723,5644381.98474312
30724,8612359.72006222
30725,6331361.211351795
30726,8676878.86532377
30727,7454352.650277152
30728,7784386.621367188
30729,4899654.300445433
30730,5281870.842513431
30731,6858513.39780011
30732,4302801.953847041
30733,8781550.997876594
30734,5179778.193068469
30735,5006809.74415831
30736,10068804.311746044
30737,5634108.042344656
30738,4477510.2305333745
30739,5081954.692550343
30740,4885299.47322212
30741,7311599.848218432
30742,4799560.218607687
30743,3427889.0524726044
30744,7660422.685590591
30745,6697037.747149375
30746,5132881.319494627
30747,10711642.676956827
30748,9467678.650942026
30749,4034872.2212988934
30750,4898391.823482547
30751,4457469.816296363
30752,6781264.101968201
30753,7546228.917610469
30754,5027583.810166345
30755,5554077.244300854
30756,11802109.591989947
30757,4957884.890261605
30758,7521286.091074335
30759,5374397.065742258
30760,5195359.638879144
30761,7521333.235792231
30762,5775071.834320481
30763,8450959.17706602
30764,5508595.644325471
30765,4326969.911701745
30766,4369523.337146155
30767,7482536.809080027
30768,4440089.600495889
30769,6382944.315182119
30770,7041316.30572947
30771,3177364.6693692124
30772,7987658.905175942
30773,8799948.183671849
30774,5790967.456581908
30775,8124230.8096681135
30776,4998235.684454549
30777,5625337.942772029
30778,7526513.203908457
30779,6031034.525430149
30780,5592483.085289819
30781,5085798.557755137
30782,5267705.308565243
30783,5308544.714300571
