id,price_doc
30474,4959317.0
30475,8258905.5
30476,4782268.0
30477,5666835.0
30478,5302269.0
30479,8649268.0
30480,4446351.0
30481,4354574.5
30482,3909760.0
30483,5123764.5
30484,6670360.0
30485,5184596.5
30486,4053034.0
30487,3618389.5
30488,4906407.5
30489,6209951.0
30490,22602884.0
30491,15891926.0
30492,5253065.0
30493,13597467.0
30494,6905215.0
30495,8579193.0
30496,8515287.0
30497,7902038.5
30498,4682914.5
30499,7485403.5
30500,12824489.0
30501,6792534.5
30502,3292304.0
30503,5753396.5
30504,5337779.0
30505,11661517.0
30506,3000000.0
30507,4894854.5
30508,5319352.5
30509,6099651.0
30510,8824226.0
30511,6201216.0
30512,5973880.0
30513,4522573.0
30514,3369941.75
30515,9346391.0
30516,5832986.0
30517,9870891.0
30518,7108807.0
30519,4433707.0
30520,6938134.0
30521,5952934.0
30522,6806223.0
30523,5693329.5
30524,9195366.0
30525,9187249.0
30526,5170243.0
30527,5231343.0
30528,6804399.5
30529,5884568.0
30530,6282672.5
30531,13810410.0
30532,4876408.5
30533,9474690.0
30534,6971789.0
30535,8935364.0
30536,5666257.0
30537,10034274.0
30538,4463349.0
30539,9122206.0
30540,9134376.0
30541,5511737.0
30542,2305999.75
30543,5279956.0
30544,6402879.5
30545,7846281.5
30546,4417239.0
30547,9611036.0
30548,4818792.0
30549,5118860.5
30550,10548835.0
30551,4995378.0
30552,2198273.5
30553,5888936.0
30554,9942827.0
30555,6152500.0
30556,7800359.5
30557,7891623.0
30558,9570024.0
30559,6072429.5
30560,5464663.0
30561,6230161.0
30562,11744912.0
30563,4447958.5
30564,7089099.0
30565,6544488.0
30566,7510695.5
30567,2282555.5
30568,7775330.5
30569,8748136.0
30570,6454433.5
30571,7442339.0
30572,5158295.0
30573,6458984.0
30574,5692368.5
30575,6359222.5
30576,4346260.0
30577,3569439.75
30578,3000000.0
30579,6424765.0
30580,4176494.0
30581,5310796.5
30582,10354494.0
30583,7136956.5
30584,3982138.5
30585,3235869.0
30586,9341740.0
30587,5840500.5
30588,7461733.5
30589,7097893.5
30590,12007804.0
30591,5123109.5
30592,7088659.5
30593,8291087.5
30594,7522430.0
30595,5121693.0
30596,6984733.0
30597,6459039.5
30598,9061650.0
30599,11972677.0
30600,5048909.5
30601,5267714.0
30602,2152589.25
30603,13054402.0
30604,4108799.75
30605,6561355.0
30606,11596926.0
30607,6566275.5
30608,8686814.0
30609,6190580.0
30610,3000000.0
30611,5305359.5
30612,6021210.5
30613,8008585.5
30614,18375172.0
30615,7034709.5
30616,5450262.0
30617,7600519.0
30618,4715023.0
30619,4336654.5
30620,2769623.25
30621,7469615.0
30622,7213334.5
30623,5565545.0
30624,6367706.5
30625,7234671.0
30626,6132939.5
30627,6758069.0
30628,6390459.5
30629,5122000.5
30630,4768887.5
30631,6095981.5
30632,4022402.25
30633,5774290.0
30634,10697556.0
30635,9135927.0
30636,4942626.0
30637,8850859.0
30638,5692070.0
30639,6853987.5
30640,4732691.5
30641,8079961.5
30642,6094679.5
30643,6658138.0
30644,9061650.0
30645,5891789.5
30646,5272961.5
30647,4710582.5
30648,26165798.0
30649,2647533.0
30650,4439406.5
30651,3000000.0
30652,4488717.5
30653,8396961.0
30654,4627470.0
30655,11714217.0
30656,4046040.0
30657,5364499.5
30658,9055603.0
30659,4945813.5
30660,8213098.5
30661,6477724.5
30662,8156764.5
30663,13838043.0
30664,10625407.0
30665,6249268.5
30666,3000000.0
30667,4575377.5
30668,8587665.0
30669,4479780.0
30670,2523916.75
30671,5743906.5
30672,14053253.0
30673,9057365.0
30674,10320581.0
30675,2305999.75
30676,6345919.0
30677,4353972.5
30678,15991903.0
30679,5207917.5
30680,4941791.5
30681,2436048.5
30682,8081811.5
30683,9497071.0
30684,3809761.5
30685,6910749.0
30686,9468313.0
30687,5055052.5
30688,4395740.0
30689,12120185.0
30690,26835240.0
30691,4482280.0
30692,5523113.0
30693,9968119.0
30694,4993992.0
30695,6321883.5
30696,5710698.0
30697,10526183.0
30698,6644354.5
30699,5667548.5
30700,5278903.5
30701,9061650.0
30702,5481172.0
30703,3757413.0
30704,11214685.0
30705,8093820.5
30706,25156972.0
30707,3939184.75
30708,14163231.0
30709,6354973.0
30710,5113450.0
30711,4607552.5
30712,4134546.0
30713,5520332.5
30714,6689343.5
30715,3685022.5
30716,9497071.0
30717,5955245.0
30718,7797199.0
30719,15516241.0
30720,6344503.0
30721,4329811.0
30722,7767452.0
30723,6184720.0
30724,12839075.0
30725,6626699.0
30726,9947151.0
30727,9394755.0
30728,9588807.0
30729,3770230.75
30730,6161971.5
30731,6272764.0
30732,3774994.5
30733,8057193.0
30734,6978048.0
30735,5414793.5
30736,5981770.0
30737,6516319.5
30738,5433151.5
30739,4071428.0
30740,6732197.0
30741,12400179.0
30742,4416535.5
30743,5087354.0
30744,9045159.0
30745,6341847.0
30746,5555003.0
30747,14941332.0
30748,19883576.0
30749,4288208.0
30750,5930450.0
30751,3664695.75
30752,9122972.0
30753,9943244.0
30754,4924882.5
30755,4714524.0
30756,7193268.5
30757,5022223.5
30758,8062811.5
30759,5884209.0
30760,3866130.5
30761,8941331.0
30762,6679896.0
30763,11577565.0
30764,5886532.5
30765,5833948.5
30766,3739189.25
30767,9973254.0
30768,4454856.5
30769,6655681.0
30770,6253859.0
30771,3000000.0
30772,8123337.0
30773,8220213.5
30774,5503695.5
30775,10548372.0
30776,5253887.0
30777,6234321.5
30778,9012301.0
30779,5998897.0
30780,7243825.5
30781,6851792.0
30782,4498535.5
30783,5472360.5
30784,3678228.75
30785,4689153.5
30786,4400496.0
30787,6247457.0
30788,5442886.0
30789,6403698.0
30790,5507974.5
30791,10105589.0
30792,7150446.0
30793,10162474.0
30794,12936023.0
30795,10037605.0
30796,10052587.0
30797,15618740.0
30798,3000000.0
30799,9031505.0
30800,10849058.0
30801,6076450.0
30802,14908651.0
30803,3246852.0
30804,3825828.75
30805,13766569.0
30806,6978048.0
30807,5111056.0
30808,10369198.0
30809,4943413.0
30810,9742001.0
30811,4311549.0
30812,4799744.5
30813,4460136.5
30814,3000000.0
30815,3543348.0
30816,7206548.0
30817,2197131.25
30818,7201691.0
30819,7804191.5
30820,4728726.0
30821,22835320.0
30822,7662374.0
30823,6416205.0
30824,3864961.75
30825,5065978.5
30826,7484746.5
30827,5172862.0
30828,5707806.5
30829,5104879.0
30830,9627989.0
30831,6236343.0
30832,5930444.0
30833,5114635.0
30834,4400882.5
30835,6259969.5
30836,6160532.0
30837,5150769.0
30838,4383307.0
30839,5601097.5
30840,9735982.0
30841,9648836.0
30842,6907118.5
30843,5306280.5
30844,7408652.5
30845,9791422.0
30846,4341773.5
30847,5593325.5
30848,8555768.0
30849,4354192.5
30850,4218409.0
30851,5056277.0
30852,6517525.5
30853,3655543.5
30854,5378315.0
30855,7101969.5
30856,8479412.0
30857,2352621.0
30858,4413967.0
30859,5874284.5
30860,5109077.5
30861,7594157.5
30862,6111174.0
30863,5312853.0
30864,5808461.0
30865,9493666.0
30866,6804334.5
30867,5977806.5
30868,7307654.0
30869,5108692.5
30870,5460979.5
30871,6676851.5
30872,4958527.0
30873,3922439.25
30874,4611262.5
30875,6145017.5
30876,5164398.5
30877,8829361.0
30878,5428324.5
30879,10364651.0
30880,6285831.0
30881,2175268.75
30882,8913406.0
30883,3393429.5
30884,5503370.0
30885,4796802.0
30886,7438996.5
30887,5158664.0
30888,4507111.5
30889,4928651.0
30890,6849022.0
30891,3700772.25
30892,3721781.75
30893,4443290.5
30894,4879548.5
30895,4338942.0
30896,6400584.0
30897,7392814.5
30898,6586099.5
30899,6700689.5
30900,3318762.0
30901,5911798.5
30902,2252811.0
30903,7040360.5
30904,7247543.0
30905,5478240.0
30906,5494145.5
30907,10453994.0
30908,4123461.25
30909,11457927.0
30910,7515790.0
30911,3891951.75
30912,6281905.5
30913,15760586.0
30914,5675900.0
30915,6525884.5
30916,5721207.5
30917,6905577.0
30918,6339380.0
30919,4576822.0
30920,4864081.5
30921,4259948.5
30922,5119363.5
30923,3675220.25
30924,4930870.0
30925,16040842.0
30926,6815381.5
30927,7190676.0
30928,4483938.5
30929,4934266.5
30930,8452873.0
30931,9883343.0
30932,4339074.5
30933,4195544.5
30934,11993453.0
30935,6534609.5
30936,6904016.5
30937,8723817.0
30938,4259477.5
30939,9238295.0
30940,6630833.5
30941,6317767.0
30942,3708099.25
30943,5186693.5
30944,5140312.0
30945,3461685.75
30946,13015865.0
30947,6735825.5
30948,7805725.0
30949,6286394.5
30950,5284484.5
30951,17493160.0
30952,7820918.5
30953,8899137.0
30954,4746129.0
30955,5951838.5
30956,6978773.5
30957,5223999.5
30958,24133400.0
30959,8221342.5
30960,6726569.0
30961,8704478.0
30962,10127296.0
30963,3898396.75
30964,4226970.5
30965,6738768.5
30966,13037854.0
30967,11876605.0
30968,3433525.0
30969,3637068.25
30970,6161648.0
30971,10811214.0
30972,3700031.0
30973,5045107.0
30974,5276809.5
30975,7206410.5
30976,4945257.0
30977,6668744.0
30978,7120341.5
30979,3523403.0
30980,7162218.5
30981,6161013.5
30982,6124412.0
30983,4118564.25
30984,5503370.0
30985,3750278.0
30986,9577949.0
30987,8617495.0
30988,5667505.5
30989,7287124.0
30990,11865872.0
30991,7524439.0
30992,2770415.75
30993,7131956.0
30994,4560044.0
30995,5785689.5
30996,5573220.0
30997,7557938.5
30998,4788812.5
30999,6127643.0
31000,7312987.5
31001,6172293.5
31002,9099928.0
31003,7762816.5
31004,4401063.0
31005,3000000.0
31006,6591987.5
31007,4771598.5
31008,5162119.0
31009,6063668.5
31010,6154008.0
31011,4192496.5
31012,5826653.5
31013,7197022.0
31014,11832243.0
31015,5076996.5
31016,4139746.0
31017,8994631.0
31018,5112699.0
31019,4273184.5
31020,6853719.5
31021,12624700.0
31022,20133390.0
31023,9158818.0
31024,4180371.25
31025,6195511.5
31026,5997472.5
31027,4693641.0
31028,4269836.0
31029,7218709.5
31030,7043248.5
31031,8672792.0
31032,9298312.0
31033,8355398.5
31034,6262017.5
31035,9640117.0
31036,6165645.5
31037,23382106.0
31038,4347557.5
31039,8124553.5
31040,5582028.5
31041,4085492.5
31042,3667279.5
31043,6081505.5
31044,7385232.0
31045,6319840.0
31046,15129657.0
31047,7381810.0
31048,5253356.0
31049,4045507.75
31050,7751557.0
31051,6376713.0
31052,3886721.75
31053,14145467.0
31054,6188514.0
31055,4955204.0
31056,12878808.0
31057,5081656.5
31058,6788759.0
31059,2736547.0
31060,6939888.0
31061,6273147.0
31062,5872442.0
31063,3724142.75
31064,5196229.0
31065,9198944.0
31066,4540637.5
31067,7538768.5
31068,4188931.5
31069,4693797.5
31070,5041745.0
31071,3464384.0
31072,7275291.5
31073,2175268.75
31074,6263445.0
31075,6553925.5
31076,6094819.0
31077,5482332.5
31078,4471661.5
31079,5308533.0
31080,6366838.5
31081,3000000.0
31082,9151100.0
