id,price_doc
30474,4435077.092375712
30475,6809270.798645988
30476,5341118.006868417
30477,4791325.313991892
30478,4412450.0974036995
30479,8308297.699602796
30480,5041482.754618429
30481,4242680.375617769
30482,4127966.8457303387
30483,3792961.2488310314
30484,4980507.239777924
30485,4178288.710850987
30486,3565960.296442184
30487,3591424.718470273
30488,4129681.6634730953
30489,5956609.2414640365
30490,14282228.552241225
30491,13338368.227129089
30492,4768595.948927702
30493,10766901.254471375
30494,5623666.253599836
30495,9418092.323985755
30496,10944559.348815493
30497,8560064.041747052
30498,3720639.967878317
30499,8485933.666966658
30500,8682206.019970598
30501,5830558.948626819
30502,2814243.9936752804
30503,6086455.559642333
30504,5139304.893916498
30505,9917842.933038715
30506,2758229.7188837053
30507,4067552.0904255435
30508,7134274.609723865
30509,5637828.355642563
30510,7401441.100848011
30511,5510984.452615181
30512,5482550.719548927
30513,5527311.256311381
30514,3256822.7137698727
30515,7202709.698981834
30516,5672180.359567484
30517,9579355.187268527
30518,6254605.153005078
30519,4089339.7426759233
30520,5433092.754405599
30521,4762331.381901751
30522,6941039.874575623
30523,5540602.856136209
30524,7994367.82020576
30525,6882310.804777764
30526,3814608.8329414492
30527,5015844.618934813
30528,5818094.399038874
30529,5593649.687640104
30530,4869988.038516139
30531,11764184.908340765
30532,4931710.131472302
30533,7780678.104216728
30534,5891086.955085566
30535,7338838.956717383
30536,5427572.386067676
30537,8937272.352857614
30538,3940043.0881979773
30539,8670799.468763035
30540,7679242.099575619
30541,6642742.84438067
30542,2154619.2166144373
30543,4772698.177747854
30544,6691218.335016065
30545,6501663.433415283
30546,3662734.510922768
30547,7225288.987773098
30548,4404063.139352473
30549,4451905.472762292
30550,9507827.45954448
30551,4129053.1371408883
30552,1929069.923583321
30553,7095531.366956847
30554,8830918.402017439
30555,7307044.375449185
30556,7574688.349813949
30557,7013568.361211062
30558,7822801.363982786
30559,5558971.325310108
30560,5025511.3863901
30561,6033420.449195288
30562,9720473.941981984
30563,4298894.0643968405
30564,5820948.936351019
30565,6663922.497283027
30566,6505281.618831806
30567,1992104.0811892871
30568,8190327.579318279
30569,8105927.333642829
30570,6103490.618557629
30571,5542530.483899353
30572,4256328.822379579
30573,5563373.636400292
30574,6011026.890030825
30575,5188979.696998937
30576,3669779.5375020364
30577,4652728.831707488
30578,3037210.9940146627
30579,5980933.713145791
30580,4161423.146621088
30581,4028414.125066379
30582,10755872.885739662
30583,6214329.008962087
30584,3724379.7478118967
30585,2612745.002052908
30586,8992749.046475364
30587,6625351.803917467
30588,6475697.985967745
30589,6696266.913767695
30590,9853106.930359146
30591,4932896.555187835
30592,5790290.2292614635
30593,10011494.9802032
30594,7814739.177452759
30595,4922172.920665736
30596,5913043.461988129
30597,5512432.6915055495
30598,7576665.047578176
30599,8966318.289717762
30600,6139534.8239035215
30601,5260451.618911868
30602,1913719.2505076919
30603,10216986.82601358
30604,3939221.4620955563
30605,5132097.96533606
30606,17188505.99071102
30607,6700975.413074093
30608,5892533.215047055
30609,5935422.816473804
30610,2574978.986387775
30611,6488143.565087107
30612,5934917.224165929
30613,7398662.466338985
30614,13449047.115044946
30615,6672604.738571558
30616,6369803.709588453
30617,7271313.005443777
30618,4101561.2362483083
30619,4196506.747407543
30620,2645925.407044805
30621,7093345.726463772
30622,10209150.779023685
30623,5714185.616502789
30624,5801791.40682158
30625,6734303.103402967
30626,6188065.26425998
30627,7058329.223758467
30628,5415105.541917587
30629,4602009.052393188
30630,4447955.804818627
30631,5476196.820781107
30632,3072860.0538228457
30633,5361417.952108355
30634,9156032.559262568
30635,7713186.56813125
30636,4284200.866049853
30637,7172502.2627972765
30638,5065060.677349425
30639,6206568.171649653
30640,4800711.248215747
30641,8624181.134432158
30642,4789174.561265067
30643,7079675.511545198
30644,7635023.655756383
30645,6004244.61109806
30646,4709627.597762707
30647,4240707.028297971
30648,18294424.84208347
30649,2895709.303716279
30650,4039732.8036591946
30651,2791000.4260244626
30652,4173410.130953574
30653,5837592.646645333
30654,4250081.986214867
30655,10915842.504417362
30656,3874250.0670208884
30657,5185497.567164599
30658,7491706.61219905
30659,3928695.4473395734
30660,7096940.708818794
30661,5136634.581735534
30662,8065985.12677441
30663,13704130.045391195
30664,11193569.356161848
30665,6397271.361024748
30666,2861339.64407148
30667,3695391.3609668836
30668,7283204.930455469
30669,4274310.1983572235
30670,2064640.326747583
30671,6115055.073637608
30672,12208886.188407686
30673,7051066.992622559
30674,9091698.642312499
30675,2102972.836867308
30676,6662147.144239851
30677,4085801.763697892
30678,13791622.20498919
30679,5352524.396225233
30680,7272959.614168477
30681,2389912.979717112
30682,6351336.449453335
30683,8154857.121822135
30684,5437095.34000339
30685,6172295.761723337
30686,6924548.909930351
30687,3881097.4488210464
30688,3642050.7199713844
