id,price_doc
30474,4445145.187806953
30475,6677034.418025857
30476,5086272.672023241
30477,4644702.441369764
30478,4336242.447068334
30479,8798866.317797394
30480,4863331.6633520005
30481,4325125.852283845
30482,4053300.584326326
30483,3791981.328286818
30484,4948263.412927022
30485,4100246.2835752303
30486,3496431.166738669
30487,3639058.64998185
30488,4218848.676821498
30489,6203032.550921812
30490,14386377.67690412
30491,13388500.640844323
30492,4848787.102426798
30493,11062157.519514628
30494,5524701.5263223555
30495,9419261.741751036
30496,10999032.45613896
30497,8256914.03792861
30498,3721319.3931702934
30499,8463538.516503442
30500,8748321.155078446
30501,5994414.556741245
30502,2941689.72844914
30503,6242197.794191326
30504,5085875.986219726
30505,9905577.947512612
30506,2930549.454686383
30507,4045225.157962217
30508,6867075.387511211
30509,5815943.316065137
30510,7355468.614837048
30511,5637442.022245256
30512,5442976.084739455
30513,5330430.392743389
30514,3459550.5896787457
30515,7161989.54555257
30516,5813631.772482996
30517,10165702.539216898
30518,6356052.611888341
30519,3943975.6358698267
30520,5481406.2365105525
30521,4928136.006514854
30522,6931751.997158355
30523,5430616.887364277
30524,7990716.722923084
30525,7052749.7202648595
30526,3775825.223800733
30527,5213705.788747341
30528,5955609.828081398
30529,5484249.552105908
30530,4800929.656150467
30531,11799694.273088302
30532,5034974.034365441
30533,7719377.681928958
30534,5782054.985350972
30535,7294307.929833143
30536,5659017.744126621
30537,8882226.919007713
30538,3886576.6498641293
30539,8766461.49530883
30540,7636778.655938095
30541,6577046.466246627
30542,2288286.6225791844
30543,4629948.932176476
30544,6854278.379858839
30545,6453202.050765412
30546,3806914.811909369
30547,7277212.336284729
30548,4597694.171317261
30549,4366974.587989318
30550,9689987.774530021
30551,4111260.8188383593
30552,2050566.5274341423
30553,7031652.265048473
30554,8695874.872227047
30555,7047550.40460339
30556,8037032.273303352
30557,7109226.517161574
30558,7863088.628893751
30559,5352858.681330782
30560,4964262.424437109
30561,6012105.7022367595
30562,9922272.877051366
30563,4342665.123400924
30564,5887280.651526742
30565,6607968.487303771
30566,6780788.04600945
30567,2116937.8085616636
30568,8386017.351823367
30569,8032809.774640756
30570,6146360.32623082
30571,5585980.0547887795
30572,4212206.217172263
30573,5531343.342475128
30574,5946374.295470905
30575,5151207.394289141
30576,3718061.9514650423
30577,4684127.966897424
30578,3226193.6379461717
30579,5992766.133569723
30580,4156307.041505413
30581,4000958.0177347963
30582,9469710.646103749
30583,6102807.786415496
30584,3692437.9461022993
30585,2616861.385916307
30586,9056428.448418092
30587,6871960.609158089
30588,6559848.000386239
30589,6668273.652157051
30590,9792084.632392826
30591,4909031.87048128
30592,5972773.029866738
30593,10063330.854621975
30594,7901628.197687644
30595,4986553.857678544
30596,6174108.039466897
30597,5480846.464800412
