id,price_doc
30474,4500440.310686565
30475,6665775.5264720945
30476,5057271.014201433
30477,4803569.92197008
30478,4350128.901718138
30479,8556095.155802907
30480,4678204.964080303
30481,4279571.341701175
30482,4078969.082730066
30483,3791551.2102201893
30484,4972617.995123595
30485,4111148.1885509198
30486,3572689.810777033
30487,3641366.8964853426
30488,4263949.864912553
30489,6246589.389555684
30490,14045140.733283566
30491,13585122.94445831
30492,4862967.935855758
30493,10774579.386251802
30494,5536875.737548568
30495,8906010.785368413
30496,11204857.683768371
30497,8308306.368688712
30498,3601131.7466081777
30499,8564550.087092232
30500,8796238.586035078
30501,6142223.212458581
30502,2928003.661297592
30503,6381794.447033826
30504,5105648.331556005
30505,9963889.981740156
30506,3078087.323993847
30507,4055276.264433625
30508,6606807.853820474
30509,5975781.60199735
30510,7400968.829931902
30511,5653249.377657499
30512,5495142.96315197
30513,5129380.738676487
30514,3628116.2898649615
30515,7217957.6456221435
30516,5797689.448765412
30517,9888890.944233201
30518,6175052.277672679
30519,4028105.1935852966
30520,5277476.813633671
30521,4807523.918501685
30522,6812769.543534562
30523,5546669.68242731
30524,8238125.113592814
30525,6468739.94724114
30526,3739985.651881208
30527,5285272.8699742025
30528,6066552.02985247
30529,5576072.83331356
30530,4953986.7143797325
30531,10530882.165606162
30532,4961070.791135853
30533,7977645.081923369
30534,5802322.324447013
30535,7341775.127282612
30536,5695459.213789405
30537,8642946.19715343
30538,3899550.14223851
30539,8858891.781233294
30540,7697582.5362626845
30541,6877124.90897741
30542,2400311.920669813
30543,4626681.847103
30544,7027893.373570356
30545,6504807.325825549
30546,3857783.3635537555
30547,7016158.394724819
30548,4617734.683296049
30549,4356197.447128334
30550,9651076.70300124
30551,4112824.201569904
30552,2150460.0794227403
30553,6967590.035285243
30554,8829383.125369372
30555,6790297.463088845
30556,7788631.372086016
30557,7068575.722117035
30558,7998187.470108067
30559,5288789.101020295
30560,5050392.406691856
30561,6205877.319868938
30562,9870162.682674324
30563,4391527.04304609
30564,5837332.84797716
30565,6604015.124656059
30566,6825252.217318757
30567,2220265.927535319
30568,8133748.433824696
30569,8247472.818389485
30570,6150655.925350705
30571,5601995.484887511
30572,4176799.5770917637
30573,5569665.160072288
30574,6110704.721459613
30575,5080286.510057981
30576,3727575.059193804
30577,4868970.864446881
30578,3388559.1882895534
30579,6210290.941905729
30580,4260267.283781478
30581,4072926.5728114992
30582,9730110.354091888
30583,6126871.729823077
30584,3753239.355250423
30585,2692955.75822735
30586,9065514.449419321
30587,6991335.903832443
30588,6260731.5713835815
30589,6795217.887555475
30590,9946424.968800599
30591,4852064.8092835825
30592,6170056.590783731
30593,10246164.687142286
30594,7985066.27630605
30595,4928170.021892857
30596,6645532.188201763
30597,5517669.5571019
30598,7584447.471878802
30599,8943865.136556737
30600,6275542.477510614
30601,5335420.585242635
30602,2131731.5965791144
30603,10255480.699745119
30604,3906507.549093089
30605,5134162.8964532735
30606,17871129.489395414
30607,6455943.164164533
30608,6114038.478247803
30609,6219444.525139195
30610,2679779.482383979
30611,6010730.201818655
30612,6157356.516460286
30613,7199826.8177856235
30614,13255101.950931448
30615,6809330.036128772
30616,5916143.714054884
30617,7631176.156013843
30618,4094287.45534413
30619,4288749.920398666
30620,2952711.8009761316
30621,7119920.794795794
30622,10759396.25646027
30623,5653811.982382922
30624,5845404.582404852
30625,6612320.29327792
30626,6255958.321046049
30627,7433942.922719581
30628,5413015.735977761
30629,4297674.274007066
30630,4546013.419305332
30631,5386174.793652446
30632,3067364.598658798
30633,5153834.522873398
30634,9098700.546588955
30635,7727904.333227313
30636,4405313.005579006
30637,7178213.91519852
30638,5150025.500126471
30639,6002073.853423133
30640,4836467.5969602475
30641,8019800.616261082
30642,4880950.089117115
30643,6948576.074672841
30644,7642809.18718547
30645,6171823.97206585
30646,4756491.410622734
30647,4154057.8245866615
30648,18488125.72208295
30649,3229361.3190725045
30650,3948163.780603295
30651,3114610.008548906
30652,4212032.310691563
30653,5810213.899271404
30654,4372203.389295372
30655,10540939.352645094
30656,4062869.1235333537
30657,5198304.0445844615
30658,7624760.627861184
30659,3913173.8473963914
30660,7240181.333497854
30661,5049529.444446779
30662,8034816.040050561
30663,13509490.38692275
30664,7013333.035129578
30665,6719743.700839508
30666,3189794.4201859566
30667,3686843.1252491595
30668,7045773.995137526
30669,4505326.965440708
30670,2129332.560690277
30671,6262393.4959415505
30672,11835496.714529607
30673,7286988.487749156
30674,9769987.081986602
30675,2343091.079935748
30676,6659445.795152869
30677,4045009.8162009073
30678,12274805.717098182
30679,5305531.110369371
30680,7432895.440886889
30681,2378405.466340537
30682,6491171.662097615
30683,8173931.852791483
30684,5620066.050619906
30685,6276557.120923747
30686,6935635.021692293
30687,3819484.6604321883
30688,3547801.3618283644
30689,8201087.059817972
30690,18996360.606925283
30691,4371749.709216358
30692,5410615.555958988
30693,7575620.473155898
30694,4542304.19127039
30695,7211699.395983217
30696,6049501.025168366
30697,10655278.304670034
30698,7162506.995784656
30699,5627938.25565814
30700,3836912.1965314783
30701,7608786.034540897
30702,5343671.801300996
30703,3631181.825966003
30704,8170290.596495504
30705,7366403.496043594
30706,16566706.767681355
30707,4196233.808479483
30708,9469424.182415234
30709,4951396.605429563
30710,6516019.789318143
30711,4409699.387049561
30712,4021727.3763928474
30713,4411237.625950063
30714,5618789.168857436
30715,3895201.315496637
30716,8175167.3947428465
30717,5076213.799798466
30718,9111164.957792645
30719,10895190.485121995
30720,6651208.202740222
30721,2917009.6608008756
30722,6649402.421516251
30723,5694431.627803108
30724,9396345.055901973
30725,6198184.85869931
30726,8619662.243822586
30727,7846496.270308936
30728,8169166.897604707
30729,3689150.8130270797
30730,5456837.6689743465
30731,6611783.786327038
30732,4619006.896014582
30733,8646985.775602283
30734,5669124.8261089595
30735,4699786.467102698
30736,6747910.959493327
30737,6304011.296878324
30738,4740622.54169386
30739,3858787.690066576
30740,5563312.272145658
30741,7766838.600580902
30742,4679756.285266312
30743,3911297.023400583
30744,9018501.203797076
30745,6881712.100809954
30746,4794316.366755077
30747,9534644.248763751
30748,10021153.944538467
30749,4682125.5285696
30750,5140457.39065381
30751,3626262.7267711484
30752,7100139.187584432
30753,7826720.115994773
30754,4917975.509226386
30755,4179546.2770738252
30756,7922944.127676987
30757,4909768.176649984
30758,8331877.842488719
30759,5604588.878386365
30760,3921527.4572306336
30761,8663500.280747224
30762,6071040.179708932
30763,9555546.601090642
30764,5691195.819432682
30765,4247542.344955616
30766,3733707.72736402
30767,8108739.821190594
30768,4242638.114059459
30769,6381843.710905767
30770,7276637.308370902
30771,2823825.5635631015
30772,7991274.815884917
30773,8512026.749570956
30774,5596175.277325974
30775,8876055.674087334
30776,5436269.348689636
30777,5797869.835606036
30778,7748042.690621493
30779,5370634.029998978
30780,5741307.361135236
30781,5435843.109856608
30782,4707638.754081604
30783,5474115.41543068
30784,3383336.4093463616
30785,4799012.688849916
30786,4485935.386655225
30787,6890758.748829651
30788,5099371.089101449
30789,5800510.973276093
30790,5649806.440024642
30791,8516590.951679692
30792,5742619.534590262
30793,10832435.802979501
30794,10119884.964670138
30795,7877823.890693858
30796,9022763.487940317
30797,11309622.081226751
30798,2660446.603064942
30799,7626195.9085405525
30800,12339072.653900882
30801,6583036.060661954
30802,17792111.809442915
30803,2568430.793339568
30804,3193411.188287359
30805,13619018.0014182
30806,5754431.72285055
30807,5836392.451972475
30808,8688559.509147909
30809,4442348.369821965
30810,9252863.276878081
30811,4351921.680894946
30812,5580266.524248074
30813,4478951.645717133
30814,3335165.2326159514
30815,3514593.3802203382
30816,8278674.953694998
30817,2166005.3267316474
30818,6826667.621048859
30819,7422226.409720857
30820,5175118.2107321955
30821,12994013.790149828
30822,7410007.163440531
30823,6864414.881939672
30824,3651234.913230028
30825,7105595.991381955
30826,7896099.997750475
30827,6816132.135771197
30828,5673999.490277095
30829,5305584.903114056
30830,9136124.76592903
30831,4768186.4679294415
30832,4978612.248908366
30833,4988346.390393807
30834,3927091.7546161357
30835,6374331.848504682
30836,6350762.21359322
30837,4984828.459191811
30838,4244790.416214587
30839,5451651.262746026
30840,9074217.546476603
30841,8526996.421885574
30842,5537781.1436356045
30843,4847877.280318358
30844,7979347.375064966
30845,7771055.59108725
30846,4659741.191361629
30847,5393048.787694503
30848,7477184.667145691
30849,3792048.1312697306
30850,3970525.8317320757
30851,4223454.580124031
30852,5955095.636378091
