id,price_doc
30474,4926117.817556843
30475,7166304.526204483
30476,5099306.675933956
30477,6217959.002019985
30478,4300055.4568161145
30479,5093126.755020641
30480,4131737.5658715977
30481,4552502.430199632
30482,6113086.752626154
30483,4243625.52100755
30484,3651491.476763387
30485,3949599.8184407786
30486,4329119.800982134
30487,5070349.5908657275
30488,6203429.235334703
30489,6999759.559783713
30490,10817040.318722306
30491,9879093.938217966
30492,6978525.261169197
30493,9545505.735017829
30494,5366123.307972024
30495,8776133.640867112
30496,8890755.228148982
30497,7057510.750650986
30498,3827881.400515629
30499,8399181.309062215
30500,7088252.98322401
30501,5997516.8435359765
30502,3327200.8307491443
30503,5256885.361748892
30504,4732799.5085181715
30505,7001886.68804006
30506,4956241.825042
30507,4138967.547720295
30508,5750556.569261884
30509,6126803.667108093
30510,5404477.346968078
30511,5447744.902930312
30512,5211661.035986767
30513,4533494.759617279
30514,5799196.626885009
30515,5475242.246611297
30516,6672022.295713262
30517,5604160.762448922
30518,3781268.15735973
30519,3998321.2480965485
30520,4086381.4561180463
30521,5155310.631432012
30522,5992343.227328937
30523,5268592.784662652
30524,6565855.743088803
30525,4717283.753199748
30526,3755729.5307732592
30527,5613311.956543499
30528,5762591.869826784
30529,5472611.5075477
30530,4956849.209657389
30531,10375180.911913505
30532,5230931.874779852
30533,7575606.860592614
30534,5648386.752025837
30535,5388245.135126137
30536,6245941.175495439
30537,9035838.167894447
30538,3918234.048928093
30539,8424395.361791741
30540,5779474.90264372
30541,5361173.272182413
30542,3810488.278685711
30543,4730410.244995403
30544,7540004.982702758
30545,5548282.962920687
30546,4169893.6939020543
30547,5673396.782705368
30548,4912877.609774917
30549,4569496.980877682
30550,9209830.286163012
30551,4249878.951582395
30552,3400002.750078996
30553,5441843.53933558
30554,8911000.493398573
30555,6099007.821420148
30556,4195293.679807151
30557,7481413.785961309
30558,7838078.495761063
30559,4481678.78117611
30560,4270326.00774672
30561,6208279.187421709
30562,7125676.136433118
30563,4073235.01712902
30564,6135466.30613193
30565,9550544.943803793
30566,7301082.350279483
30567,3511483.115553138
30568,6243274.805904344
30569,8185027.192488417
30570,5287913.341565617
30571,4371578.09582557
30572,4233121.454868613
30573,4115058.8634424573
30574,6147991.13286743
30575,4794898.039701338
30576,5292222.06103718
30577,5252274.606132126
30578,5405935.681376554
30579,6291194.551888045
30580,4398142.220979418
30581,4394805.874113765
30582,7346201.006024932
30583,6050275.911849143
30584,3908924.6472460255
30585,3261875.9883978493
30586,6339355.371649342
30587,7351308.509813606
30588,4957526.644306155
30589,6546858.150414041
30590,9992886.789597709
30591,4981748.986896341
30592,6066910.820040881
30593,8360972.153013962
30594,7576297.139154745
30595,4442489.45468498
30596,10417509.296329428
30597,4068433.228323118
30598,5607317.980250557
30599,9162769.698117714
30600,5723483.317915239
