id,price_doc
30474,4355114.968787392
30475,7528640.264418084
30476,5292075.896819489
30477,4913495.507075525
30478,4849723.943457495
30479,8361716.341778208
30480,5211917.030954136
30481,4255091.401501461
30482,4304423.498310854
30483,4137751.8739595753
30484,6116168.6915949015
30485,4590455.681138976
30486,3695123.7340865945
30487,3588562.1705272025
30488,4487892.735853744
30489,5999407.78667322
30490,14774035.06113992
30491,14301000.776298426
30492,4870667.303991135
30493,11082810.7961031
30494,6225216.564868675
30495,9657559.951509649
30496,10534739.486087361
30497,9095970.869639881
30498,3869130.7724538282
30499,8751825.001158385
30500,8891531.856408378
30501,5944026.504729268
30502,3023671.3130853674
30503,6267653.677819914
30504,5178663.668351364
30505,10557948.64290482
30506,2923832.6469926294
30507,4402881.677388626
30508,7192143.92413355
30509,5523228.604991438
30510,9106054.716773057
30511,5820348.270049523
30512,5477799.963513767
30513,5621017.756463226
30514,3318359.4991752873
30515,8913391.787555523
30516,5930869.432384179
30517,10020753.724069973
30518,6315929.6713970965
30519,4133526.632457184
30520,5845726.56275258
30521,4488557.237004265
30522,7079941.278502354
30523,6049002.269524396
30524,8131306.722916359
30525,9057564.750007704
30526,4202456.950597743
30527,5056536.056270551
30528,5927974.156418573
30529,5781531.801572415
30530,4796009.821691713
30531,11852515.729537036
30532,4990002.404569667
30533,8181550.616295683
30534,6495508.856464432
30535,9048080.17305947
30536,5586336.593168894
30537,9478144.563767077
30538,4178622.344811466
30539,8596763.114667429
30540,9505429.641788578
30541,7874703.462615235
30542,2230934.378577418
30543,4720882.03784384
30544,7416789.264473791
30545,6482230.141746465
30546,3670641.1591534377
30547,7718703.379917088
30548,4513225.19325479
30549,4847191.884739401
30550,9880485.370676354
30551,4545500.267168693
30552,2046382.771851707
30553,7413392.377635873
30554,9092074.824059362
30555,7558494.208583633
30556,7787374.076927676
30557,7341571.1213967055
30558,7753675.897292668
30559,5450682.61675544
30560,5188945.161956907
30561,6219930.492707807
30562,10160258.518454053
30563,4377681.358420267
30564,6074511.868174441
30565,6837897.392277336
30566,6812935.570404538
30567,2104145.9166077515
30568,9361928.060100876
30569,8263758.198156929
30570,6018440.615734642
30571,5711958.002153279
30572,4618969.546791628
30573,6852536.294042334
30574,6305634.065729223
30575,5440446.580383544
30576,3761728.2159937904
30577,4794907.5694458345
30578,3166398.738755167
30579,6187385.658003468
30580,4136313.1153649646
30581,3958305.211439884
30582,11129567.608893074
30583,6817827.691945002
30584,3776549.6447781473
30585,2721138.2608647915
30586,9072788.828286562
30587,6417295.350640676
30588,6682155.385587928
30589,7194586.287364811
30590,10474744.63651802
30591,4893023.6968849385
30592,5916373.119076615
30593,9736246.684479726
30594,7809442.467232604
30595,5118262.092315
30596,6291083.00327466
30597,6793016.386172093
30598,9341357.031390319
30599,9021700.400300605
30600,6224080.651901903
30601,5535343.139037317
30602,2030637.5202568395
30603,12727457.79877477
30604,4015533.0123612853
30605,6385039.946977849
30606,16708873.578681448
30607,6510686.53844457
30608,6361185.759792923
30609,5960630.453740738
30610,2799887.1156471586
30611,6636968.036252926
30612,6021966.870381494
30613,7918597.653275028
30614,16101353.8035463
30615,7013245.726585418
30616,6643746.938054583
30617,7376701.032069255
30618,4208471.788436454
30619,4228389.224117821
30620,2822426.5191718545
30621,7692408.983871202
30622,11082234.216744842
30623,5651693.35814496
30624,6057095.94577961
30625,6831047.740795196
30626,6383854.044813934
30627,7529976.042344994
30628,6650778.191988249
30629,4788647.95890056
30630,4423925.4884404745
30631,5957798.692571863
30632,3148583.5941968863
30633,5322462.870532929
30634,8911458.01506577
30635,9524093.208454035
30636,4323740.294716748
30637,8829003.57339586
30638,5177324.5502208425
30639,6436908.482902047
30640,4769599.068843639
30641,9094409.511341749
30642,4757988.761367104
30643,7184124.21487731
30644,9407822.740570808
30645,6011215.070490201
30646,4523270.055546494
30647,4430669.135269264
30648,19116680.38795529
30649,3021698.331341401
30650,4000853.1719850805
30651,2955824.1855613333
30652,4330047.4281947315
30653,6384107.21879664
30654,4591267.563430494
30655,11063877.095526278
30656,3967909.7490490256
30657,5210331.243689794
30658,7873642.00188626
30659,4299832.959934302
30660,7177729.9856350655
30661,6382864.435776403
30662,8298655.722022354
30663,13235282.055418912
30664,12344562.241157994
30665,6493731.117027118
30666,2961234.928040591
30667,3753885.68249253
30668,7792799.088041196
30669,4513039.528777403
30670,2208936.214155534
30671,6244018.176238235
30672,12420823.073694
30673,7117779.677922623
30674,8988822.453490302
30675,2188792.1805151836
30676,7143942.732877502
30677,4019144.917790457
30678,14836304.614345057
30679,5555669.386270879
30680,6976782.635832552
30681,2550325.16974318
30682,6389808.002156637
30683,10042673.888022287
30684,5352474.789736792
30685,6506602.866408195
30686,8503203.3700467
30687,4307122.34440676
30688,3942570.4590199976
30689,8066310.746754103
30690,19602645.569877394
30691,4370939.543597658
30692,5845212.9941551415
30693,7826618.7769088065
30694,5034058.169866256
30695,7408093.596099997
30696,6495675.902006973
30697,11183929.15038683
30698,7133283.190559665
30699,5674796.263509335
30700,4313348.6438437905
30701,9364298.402654594
30702,5409536.464717063
30703,3789399.446016134
30704,8657510.736395579
30705,7610565.629837914
30706,17220830.968883194
30707,3948621.7540094145
30708,10087124.976040358
30709,6060803.787302322
30710,6532786.8525393205
30711,4692729.457095616
30712,3902126.065829245
30713,4380831.192528132
30714,5837586.7865112815
30715,4105951.1190804895
30716,10043700.26893022
30717,5194701.379983759
30718,9288415.23225498
30719,12314550.988511201
30720,6841899.176604916
30721,3541424.9426733423
30722,7073511.492873336
30723,5863192.504429051
30724,11976279.200256232
30725,5975798.599777157
30726,9327816.941522835
30727,9601678.997863168
30728,8932469.80208292
30729,3553486.2676491486
30730,5812494.218606946
30731,7354544.1444561165
30732,4748736.727472293
30733,8836798.383261168
30734,7137983.317474804
30735,4830659.9455661
30736,6622331.747121643
30737,6389325.083953453
30738,5496938.34405361
30739,3868319.1919022035
30740,6138635.076775285
30741,8527166.458903598
30742,5131248.220721962
30743,4411058.148298106
30744,9468677.488267882
30745,7402635.59414909
30746,4930518.143377462
30747,18204042.624189004
30748,10212598.06228018
30749,4914219.2491475465
30750,5506692.452651285
30751,3482892.4500454427
30752,7757077.8935152665
30753,8581614.60581364
30754,4937371.032839019
30755,4029561.02264367
30756,7743834.505968933
30757,4614377.010290268
30758,9906197.258785216
30759,5547476.42106388
30760,3665328.5181777137
30761,9355090.557103653
30762,6138197.592914315
30763,10112556.798772749
30764,5612599.182660088
30765,4197575.909234169
30766,3635029.415633409
30767,8673987.019156167
30768,4233459.451824405
30769,6262070.4353732625
30770,6929762.881010522
30771,2884973.3940729387
30772,7919574.666134632
30773,9532381.910038218
30774,6302438.16672689
30775,9101435.765192388
30776,5441641.977127393
30777,5663601.211548359
30778,7896415.881581106
30779,5630599.025136845
30780,6863417.066743245
30781,6630984.224757214
30782,4285555.5198559
30783,5317998.025029523
30784,3532224.8794961255
30785,4837279.2969721155
30786,4987816.512666852
30787,7661882.446663279
30788,5068956.055917744
30789,6049833.15281469
30790,6067395.935571218
30791,10686413.301173665
30792,7223532.104580678
30793,10367308.293445107
30794,10971733.871361747
30795,8188366.541939425
30796,9165276.503162324
30797,12164802.987765562
30798,2856597.999945579
30799,7838233.453265058
30800,12377447.117779313
30801,7300002.497779708
30802,21907739.342179764
30803,2635112.4246709407
30804,3350792.7855416085
30805,13841181.415957376
30806,7248365.753241417
30807,5960203.775650855
30808,8935623.29616572
30809,4709779.568400547
30810,9275323.282733275
30811,4411060.670730829
30812,5193579.651983181
30813,4565159.109748634
30814,3404535.944710059
30815,3345724.449952162
30816,8313014.969729638
30817,2057790.459575639
30818,7456064.140772658
30819,7204179.970832801
30820,4965173.307029186
30821,13213271.846192472
30822,8975717.86835728
30823,6973305.736975438
30824,3558562.232738775
30825,6790910.560446774
30826,7860499.4259681525
30827,6493010.2190325605
30828,5642359.71841791
30829,5762446.077785127
30830,9505079.178074028
30831,5185966.512229076
30832,4959471.364143095
30833,5282559.193838597
30834,3888725.667168383
30835,6524598.596966257
30836,6483607.735394714
30837,5126030.030243234
30838,4441579.768616517
30839,5689665.435215431
30840,9933883.859333912
30841,8451941.33898534
30842,5415635.683583112
30843,4847906.546031141
30844,7805660.238144033
30845,8171590.943324343
30846,5171579.692214643
30847,5644415.8266982995
30848,8426531.351556541
30849,4061470.560393836
30850,3826129.8729102453
30851,4352759.861768445
30852,6027527.914256553
30853,3508872.6279655467
30854,5142394.692932278
30855,6324633.9366191905
30856,7153166.078637136
30857,2399672.758493501
30858,5442637.388123727
30859,5618614.162791977
30860,4841515.7862228
30861,7862587.996510101
30862,6270838.210896377
30863,5338219.812727095
30864,5389097.587803755
30865,10106186.53985202
30866,8503583.965158826
30867,5735645.826431556
30868,7367634.689578384
30869,4529214.227436885
30870,5898787.601286148
30871,6344102.063802566
30872,4167542.166773312
30873,3196079.57096077
30874,4455519.231657725
30875,5480069.353750833
30876,4258529.7954855515
