id,price_doc
30474,5498832.0
30475,8080971.0
30476,4812317.0
30477,5653993.0
30478,5250821.5
30479,9421079.0
30480,4383265.0
30481,4553964.0
30482,4362052.0
30483,5094563.5
30484,6187682.0
30485,5003979.5
30486,3703851.0
30487,3845277.75
30488,6239764.0
30489,6303840.5
30490,24361264.0
30491,12165673.0
30492,5275697.5
30493,12768595.0
30494,6949988.0
30495,7899122.5
30496,8770138.0
30497,8353127.5
30498,4637211.0
30499,6603086.5
30500,11478072.0
30501,6223498.0
30502,3375577.0
30503,5255350.0
30504,5651874.0
30505,11164318.0
30506,3210592.5
30507,4895811.5
30508,5531104.0
30509,5534655.0
30510,9416552.0
30511,5974318.5
30512,5871607.5
30513,4351872.0
30514,3531557.5
30515,10125848.0
30516,5769512.0
30517,10622834.0
30518,6807398.0
30519,4520434.0
30520,6349708.5
30521,5488861.5
30522,7447280.5
30523,5566134.0
30524,10454134.0
30525,10031480.0
30526,5131799.0
30527,5031802.0
30528,6614841.0
30529,5949812.5
30530,6318141.0
30531,14589427.0
30532,4505839.0
30533,8290123.0
30534,7014525.0
30535,9473570.0
30536,5756020.0
30537,11200491.0
30538,4809078.0
30539,9585643.0
30540,9619399.0
30541,5991950.0
30542,2000000.0
30543,5487982.0
30544,6076937.0
30545,6828790.5
30546,4556679.5
30547,9120362.0
30548,4847896.0
30549,5401889.0
30550,12504731.0
30551,5078294.0
30552,2000000.0
30553,6525249.5
30554,10167787.0
30555,6169845.0
30556,8319609.5
30557,6602457.0
30558,9097099.0
30559,5766057.5
30560,5736133.5
30561,6115231.5
30562,11307646.0
30563,4281996.5
30564,5540364.0
30565,6411532.0
30566,7573870.0
30567,2000000.0
30568,8409045.0
30569,8521648.0
30570,6333832.5
30571,6911915.5
30572,5076042.5
30573,6414449.0
30574,6248160.0
30575,6997127.0
30576,4184228.25
30577,4298333.5
30578,3219459.5
30579,6193822.0
30580,4417133.5
30581,5601338.0
30582,10608762.0
30583,7356075.0
30584,4205852.0
30585,3000000.0
30586,8799922.0
30587,5793441.0
30588,8264090.0
30589,6963443.0
30590,11323056.0
30591,5091683.5
30592,5764370.0
30593,8668203.0
30594,7628877.0
30595,5204179.0
30596,6662959.5
30597,6411104.0
30598,9581622.0
30599,10226485.0
30600,4696475.0
30601,5569367.5
30602,2000000.0
30603,12381650.0
30604,4299772.5
30605,6800740.5
30606,15573910.0
30607,6127257.0
30608,8668567.0
30609,6279156.5
30610,3234496.0
30611,5545147.5
30612,6471334.0
30613,7541256.5
30614,18593618.0
30615,7121631.5
30616,5655093.0
30617,8225930.5
30618,4576695.5
30619,4176713.25
30620,3000000.0
30621,8253929.0
30622,7017696.5
30623,5742712.5
30624,6598931.5
30625,7472579.0
30626,6129764.5
30627,6042886.0
30628,6315442.0
30629,5111836.0
30630,4595936.0
30631,6242942.5
30632,4172258.25
30633,5569580.0
30634,11660894.0
30635,9630175.0
30636,5197428.5
30637,9149826.0
30638,4965341.5
30639,6723214.5
30640,4764196.0
30641,8120866.5
30642,5901861.5
30643,7395910.0
30644,9581622.0
30645,6246909.0
30646,5449596.5
30647,4754864.0
30648,21436134.0
30649,2606121.25
30650,4559965.5
30651,3232544.0
30652,4651637.0
30653,6426750.5
30654,4742469.0
30655,11981815.0
30656,3966133.25
30657,5561592.0
30658,10467462.0
30659,4779281.5
30660,8360699.0
30661,6063281.0
30662,8534914.0
30663,17558344.0
30664,10198766.0
30665,6258423.5
30666,3000000.0
30667,4188180.75
30668,8054918.5
30669,4685501.0
30670,2473356.0
30671,6017909.5
30672,14347085.0
30673,10457424.0
30674,10239562.0
30675,2000000.0
30676,6292908.5
30677,4425123.5
30678,15737967.0
30679,5255205.0
30680,5092154.5
30681,2364573.75
30682,7337711.0
30683,9677884.0
30684,3612879.5
30685,8680297.0
30686,10255824.0
30687,5045550.0
30688,4651730.5
30689,10959976.0
30690,21780516.0
30691,4633652.5
30692,5519659.0
30693,10615947.0
30694,5356805.5
30695,7885837.5
30696,5720482.0
30697,11540174.0
30698,7236527.0
30699,5604731.0
30700,5177901.5
30701,9581622.0
30702,5344885.0
30703,3954070.5
30704,10759703.0
30705,8606309.0
30706,20684682.0
30707,3683905.25
30708,13246556.0
30709,5905633.5
30710,8244984.0
30711,4771621.5
30712,4210138.0
30713,5376597.0
30714,6483874.0
30715,3724235.0
30716,9677884.0
30717,5518022.0
30718,7447145.5
30719,14129827.0
30720,6224881.0
30721,3573336.25
30722,7417673.5
30723,6250812.0
30724,12598360.0
30725,7197633.0
30726,10146283.0
30727,10112858.0
30728,11588126.0
30729,3539322.25
30730,6102001.5
30731,6477761.5
30732,3236554.25
30733,8126646.0
30734,6513505.0
30735,5448635.0
30736,5805116.5
30737,6588581.0
30738,5230919.0
30739,4459911.0
30740,7295572.5
30741,10762556.0
30742,4363753.5
30743,5071320.0
30744,9819663.0
30745,6602463.0
30746,5552619.5
30747,14886885.0
30748,17022804.0
30749,4829866.5
30750,6316020.0
30751,3588834.25
30752,6798976.5
30753,8895200.0
30754,5319170.0
30755,5046502.5
30756,6979712.0
30757,4740276.0
30758,8263175.5
30759,5755943.0
30760,4528179.0
30761,8525192.0
30762,7006863.0
30763,11551714.0
30764,5921853.5
30765,5915960.5
30766,3525318.75
30767,9591660.0
30768,4554550.5
30769,7549755.0
30770,6264454.5
30771,3239506.25
30772,8002310.0
30773,8052898.5
30774,5849547.5
30775,9466832.0
30776,5562748.5
30777,6435656.0
30778,9046591.0
30779,5815972.0
30780,6809001.5
30781,6241472.0
30782,4905401.5
30783,5486715.5
30784,3643178.0
30785,5128619.0
30786,4313597.0
30787,6162288.5
30788,5584211.5
30789,7018901.0
30790,5550041.5
30791,10588486.0
30792,6988544.0
30793,11173734.0
30794,11902071.0
30795,10571837.0
30796,10566172.0
30797,13689561.0
30798,2717250.75
30799,9404168.0
30800,12632263.0
30801,6151174.0
30802,14476775.0
30803,3224132.75
30804,3635972.5
30805,14945436.0
30806,6513505.0
30807,5666138.0
30808,10558779.0
30809,5081511.0
30810,10786786.0
30811,4034130.75
30812,4696197.5
30813,4481425.0
30814,2704092.75
30815,3937336.75
30816,7594396.5
30817,2000000.0
30818,7214587.0
30819,6171958.0
30820,4949876.0
30821,23632878.0
30822,7909344.0
30823,7065321.0
30824,4032280.5
30825,5109949.5
30826,7817339.0
30827,5365272.0
30828,5613488.0
30829,5597600.0
30830,9172979.0
30831,5345705.5
30832,5514928.5
30833,5215631.5
30834,4436566.5
30835,6474716.5
30836,6341998.5
30837,5455207.0
30838,4040799.75
30839,5604576.0
30840,10848416.0
30841,9707890.0
30842,6669571.0
30843,5701615.5
30844,7605914.0
30845,8190235.5
30846,4420686.0
30847,5690924.5
30848,8326841.0
30849,4645927.0
30850,4178215.0
30851,4473175.5
30852,6313870.0
30853,3689506.0
30854,5407311.0
30855,7838032.0
30856,7795786.0
30857,2480977.25
30858,4333458.5
30859,6043474.0
30860,5325555.5
30861,7908552.0
30862,6158951.5
30863,4903605.5
30864,6381020.0
30865,10295218.0
30866,7454336.5
30867,5978701.5
30868,6804607.0
30869,5068366.0
30870,5882133.0
30871,6712163.5
30872,4407232.5
30873,3697075.25
30874,4737374.5
30875,6038410.0
30876,5103039.0
30877,8717355.0
30878,5423259.0
30879,12492025.0
30880,6197408.5
30881,2000000.0
30882,10281246.0
30883,3000000.0
30884,5515486.0
30885,4840933.5
30886,7559596.5
30887,5698153.0
30888,4545342.5
30889,5091207.5
30890,6399186.5
30891,3481610.25
30892,3518242.0
30893,4370705.0
30894,4977393.0
30895,4420715.5
30896,6637122.0
30897,7386253.5
30898,6852791.5
30899,6182544.0
30900,3360035.25
30901,5981964.0
30902,2000000.0
30903,7039185.5
30904,6851047.0
30905,5464345.0
30906,5854458.5
30907,8621318.0
30908,4256342.5
30909,13470848.0
30910,7462829.5
30911,3765613.25
30912,5976085.0
30913,16756749.0
30914,5704073.5
30915,6331332.0
30916,5229323.0
30917,6434741.5
30918,6128011.0
30919,4879250.5
30920,4795366.0
30921,4184256.25
30922,5579458.0
30923,3282691.5
30924,5034403.5
30925,16513708.0
30926,7361121.0
30927,7512343.0
30928,4800001.0
30929,5048866.0
30930,9964299.0
30931,10092510.0
30932,4450249.5
30933,4076957.0
30934,11624165.0
30935,6693670.0
30936,6402348.5
30937,8586470.0
30938,3875798.75
30939,9118240.0
30940,7072170.5
30941,5991647.0
30942,3400699.25
30943,6745584.0
30944,5187470.0
30945,3604736.5
30946,11515768.0
30947,5933929.0
30948,8054819.0
30949,6266444.0
30950,5629039.5
30951,16761448.0
30952,7649392.0
30953,8370001.0
30954,4992049.0
30955,6425163.5
30956,5350204.0
30957,5435810.5
30958,22647980.0
30959,8028935.0
30960,6552076.0
30961,7894965.0
30962,9063932.0
30963,3559615.5
30964,4500587.0
30965,6746761.5
30966,11714708.0
30967,12434971.0
30968,3725634.75
30969,3337469.25
30970,6145457.0
30971,10575730.0
30972,3440513.25
30973,5252574.5
30974,5194931.0
30975,6816811.5
30976,5041096.0
30977,6501515.0
30978,6959857.5
30979,3226175.25
30980,6999736.5
30981,6026898.0
30982,6218182.5
30983,3810615.25
30984,5515486.0
30985,3699300.75
30986,9575940.0
30987,8369745.5
30988,5698729.0
30989,7204761.5
30990,11198590.0
30991,6296024.0
30992,2710560.25
30993,6836459.5
30994,5024269.0
30995,5440940.0
30996,5588676.0
30997,7457059.5
30998,5031773.0
30999,6287773.5
31000,7161897.5
31001,6174454.0
31002,7607553.5
31003,8835249.0
31004,4178956.25
31005,2708379.5
31006,6294187.0
31007,4986458.0
31008,5279749.5
31009,5773233.0
31010,5967610.5
31011,4284525.0
31012,5723636.0
31013,6800163.0
31014,11298958.0
31015,4909965.0
31016,4228563.5
31017,9488398.0
31018,4841681.5
31019,4376515.0
31020,6267944.5
31021,11990136.0
31022,17957560.0
31023,9724791.0
31024,4091352.75
31025,6229691.5
31026,5238812.0
31027,4634885.5
31028,3260676.0
31029,5868987.5
31030,6338993.0
31031,8621548.0
31032,8510092.0
31033,8591466.0
