id,price_doc
30474,4368749.694726813
30475,7595604.656311371
30476,5380619.238516169
30477,5302942.579916246
30478,4909916.604981442
30479,8714461.577382568
30480,5335691.133005294
30481,4333607.64356609
30482,4150051.5574536347
30483,3922185.7185430564
30484,6255890.4556808965
30485,4646235.887892248
30486,3761374.6229760963
30487,3472158.30593768
30488,4315800.264676947
30489,5954724.254081178
30490,15352576.718871398
30491,13678678.459599787
30492,4722366.206471204
30493,11011030.73192655
30494,6294900.894556342
30495,9444331.243811857
30496,10448650.572671676
30497,9136991.25759476
30498,3666715.8142535794
30499,8814372.634156803
30500,8964440.190457804
30501,6013432.809462131
30502,2879353.6198921925
30503,5879698.900431188
30504,5158375.108280477
30505,10678330.238676842
30506,3013114.1925396174
30507,4423059.208500171
30508,7337343.60976329
30509,5579453.723522673
30510,9298493.829492768
30511,5754787.871369989
30512,5574085.089493837
30513,5756599.2854055315
30514,3424711.017134533
30515,9148307.241402144
30516,5953769.267377568
30517,10429798.196161624
30518,6690768.164572447
30519,4181840.0220445944
30520,5718396.8009924255
30521,4570306.111237177
30522,7388230.005215564
30523,6039301.764206254
30524,8218471.863686382
30525,9064895.423196591
30526,4234529.980120722
30527,5080515.781668175
30528,5577562.864671722
30529,5836584.491040481
30530,5190761.439780062
30531,11985285.97299043
30532,5066381.449353873
30533,7753471.856620699
30534,6567836.807397567
30535,9238745.053708827
30536,5519155.9163834555
30537,9390056.294643331
30538,4140107.0863237693
30539,8611220.749795388
30540,9707413.275801606
30541,7933591.611736959
30542,2299105.572908755
30543,4797189.889346646
30544,7563793.992337663
30545,6215921.487578456
30546,3764066.4366653766
30547,7556943.347731978
30548,4479617.428814558
30549,4930971.552228714
30550,9682165.277043978
30551,4554178.036385519
30552,2107042.1143509634
30553,7813005.393899801
30554,9089367.35423529
30555,7742754.393075664
30556,8096281.731729009
30557,7307706.312639709
30558,7889268.3579365
30559,5572541.13088008
30560,5233598.163589329
30561,5926653.42358042
30562,10080085.818981994
30563,4404886.924655568
30564,6003661.303332733
30565,6692696.997658388
