id,price_doc
30474,5386903.0
30475,7990421.0
30476,4806203.0
30477,5335885.5
30478,5085796.5
30479,9597626.0
30480,4629028.0
30481,4513628.0
30482,4133481.5
30483,4849260.0
30484,6112666.0
30485,4820185.0
30486,3697008.25
30487,3448877.25
30488,6073368.0
30489,6188608.5
30490,23337328.0
30491,12720902.0
30492,5090469.5
30493,13354066.0
30494,6729591.0
30495,8165715.0
30496,8898763.0
30497,8470231.0
30498,4904096.5
30499,7056426.0
30500,11208997.0
30501,6289344.5
30502,3331020.5
30503,5933623.5
30504,5585836.0
30505,10814308.0
30506,3301538.5
30507,4860223.5
30508,5456565.0
30509,5386631.0
30510,9412207.0
30511,6044523.0
30512,5887986.5
30513,4516823.0
30514,3671230.25
30515,10415304.0
30516,5836480.5
30517,10866992.0
30518,7123819.0
30519,4358621.0
30520,5843024.0
30521,5653281.0
30522,7484018.5
30523,5581661.0
30524,9684421.0
30525,9578954.0
30526,4959733.0
30527,5098632.0
30528,6202813.0
30529,5866021.5
30530,6137398.0
30531,13363672.0
30532,5067119.0
30533,8469932.0
30534,6783840.0
30535,9731155.0
30536,5828404.0
30537,11408534.0
30538,4474110.0
30539,10042852.0
30540,10025627.0
30541,6108802.0
30542,2276116.75
30543,5504682.0
30544,6269564.5
30545,6922873.0
30546,4476107.0
30547,8633906.0
30548,4881303.0
30549,5232441.0
30550,11203824.0
30551,4921709.0
30552,2124408.75
30553,6436583.0
30554,9892830.0
30555,6347171.5
30556,8623595.0
30557,7460061.5
30558,8952970.0
30559,5639152.0
30560,5809757.5
30561,6125165.5
30562,10885455.0
30563,4317717.0
30564,6694053.5
30565,5805548.0
30566,7552866.0
30567,2278666.75
30568,8551893.0
30569,8657686.0
30570,6110002.5
30571,6588392.5
30572,4915643.5
30573,6595219.5
30574,5976307.5
30575,6757463.5
30576,4106006.75
30577,4210061.5
30578,3365227.0
30579,6052073.5
30580,4432451.5
30581,5368916.5
30582,10949800.0
30583,7201979.5
30584,3949175.25
30585,3048838.25
30586,8371222.5
30587,5787538.0
30588,7617071.0
30589,6912284.5
30590,10333936.0
30591,5213547.5
30592,5911967.5
30593,8972356.0
30594,7950325.0
30595,5379310.0
30596,6612797.5
30597,6595219.5
30598,9720396.0
30599,11025582.0
30600,4659291.5
30601,5305167.5
30602,2296072.0
30603,12624098.0
30604,4233740.5
30605,7026181.0
30606,14800647.0
30607,6598598.0
30608,8742539.0
30609,6188608.5
30610,3328159.5
30611,5579995.5
30612,6569144.0
30613,6846168.0
30614,18868854.0
30615,7122053.0
30616,5831729.0
30617,8391741.0
30618,4497759.5
30619,4292045.5
30620,2979959.25
30621,8043534.5
30622,7611501.0
30623,5859854.5
30624,6539771.5
30625,7604572.0
30626,6025082.0
30627,6805911.5
30628,6374451.0
30629,5112835.5
30630,4501514.0
30631,6230119.5
30632,4155144.25
30633,5899278.5
30634,11680750.0
30635,10025627.0
30636,5238372.5
30637,9252844.0
30638,5625235.0
30639,6794918.5
30640,4844402.0
30641,8436790.0
30642,5904552.5
30643,7306643.5
30644,9720396.0
30645,6440961.0
30646,5130081.5
30647,4852646.5
30648,21524548.0
30649,2692292.0
30650,4588036.0
30651,3325085.5
30652,4711049.5
30653,6254897.0
30654,4548486.5
30655,11210323.0
30656,4036497.5
30657,5538710.0
30658,9228750.0
30659,4832585.0
30660,8258551.0
30661,6036711.5
30662,8394422.0
30663,18050414.0
30664,10143922.0
30665,6215467.0
30666,2934668.75
30667,4061527.25
30668,8759113.0
30669,4697550.0
30670,2465259.75
30671,6323584.0
30672,13479021.0
30673,9709427.0
30674,10583236.0
30675,2276116.75
30676,6494463.0
30677,4470156.5
30678,16374388.0
30679,5420006.5
30680,5087315.0
30681,2381490.5
30682,7423299.5
30683,9917409.0
30684,4239773.0
30685,7821395.5
30686,10712114.0
30687,4957983.5
30688,4674058.0
30689,11408120.0
30690,21524548.0
30691,4772003.5
30692,5459074.0
30693,9171894.0
30694,5228834.0
30695,7458859.0
30696,5685239.5
30697,11928980.0
30698,7381289.0
30699,5540025.5
30700,4998571.0
30701,9720396.0
30702,5447029.5
30703,3959172.0
30704,10309956.0
30705,7764356.5
30706,20014964.0
30707,3639813.0
30708,13228856.0
30709,5773937.5
30710,6647796.0
30711,4729019.0
30712,4261094.5
30713,5060039.5
30714,6507395.5
30715,3604207.25
30716,9917409.0
30717,6019017.0
30718,7435734.0
30719,13117149.0
30720,6342095.0
30721,4043521.25
30722,7101915.5
30723,5909656.5
30724,12700634.0
30725,7339292.5
30726,10529537.0
30727,10415304.0
30728,11521656.0
30729,3608155.25
30730,6019212.5
30731,6439438.0
30732,3199491.0
30733,8817328.0
30734,6582231.5
30735,5509440.5
30736,5818984.5
30737,6507395.5
30738,5099288.5
30739,4230608.5
30740,7144570.0
30741,10104452.0
30742,4560070.0
30743,4997808.0
30744,9555760.0
30745,6697054.5
30746,5598272.5
30747,14284392.0
30748,15558946.0
30749,5095321.5
30750,6303732.5
30751,3882724.25
30752,6489695.5
30753,8503974.0
30754,5467733.5
30755,4980987.5
30756,6942238.0
30757,4835295.5
30758,7706109.0
30759,5655497.5
30760,4770493.0
30761,8232570.0
30762,7093786.0
30763,10830243.0
30764,5939273.5
30765,5638028.0
30766,3422782.0
30767,9239159.0
30768,4438102.5
30769,7093258.0
30770,6215467.0
30771,3180604.5
30772,7879771.0
30773,8108940.5
30774,6129653.5
30775,9114310.0
30776,5450308.5
30777,6342379.5
30778,8806672.0
30779,5709728.5
30780,6800241.0
30781,6138042.0
30782,4696994.5
30783,5513019.5
30784,3665346.0
30785,5128144.5
30786,4353316.5
30787,6299784.0
30788,5622896.5
30789,7341448.5
30790,5374931.0
30791,10636783.0
30792,6869791.5
30793,11329710.0
30794,11190114.0
30795,8713448.0
30796,10692640.0
30797,13190408.0
30798,2755099.75
30799,9331518.0
30800,14801381.0
30801,6148570.0
30802,16154230.0
30803,3169616.0
30804,3545569.0
30805,13617841.0
30806,6582231.5
30807,5668997.0
30808,10218296.0
30809,5135187.0
30810,10717019.0
30811,4433085.5
30812,4900674.5
30813,4356377.0
30814,2722410.0
30815,3795046.0
30816,7655938.5
30817,2191725.5
30818,7215364.5
30819,6203008.0
30820,5118255.5
30821,25116122.0
30822,7572057.5
30823,7187652.5
30824,4076373.75
30825,5057077.5
30826,7446030.5
30827,5419583.0
30828,5675954.0
30829,5597178.0
30830,8885611.0
30831,5230400.0
30832,5726606.5
30833,5125274.5
30834,4402381.0
30835,6524216.5
30836,6519123.0
30837,5477660.5
30838,4416400.5
30839,5667332.5
30840,10648191.0
30841,9199085.0
30842,6299393.5
30843,5442445.0
30844,7950325.0
30845,8112537.5
30846,4613457.5
30847,5495062.5
30848,8099581.0
30849,4637109.5
30850,4204657.0
30851,4262391.0
30852,6089375.0
30853,3819190.5
30854,5566314.5
30855,7290440.0
30856,7718980.5
30857,2452194.5
30858,4462583.0
30859,6065374.5
30860,5231333.0
30861,8308398.5
30862,5864925.5
30863,4858967.5
30864,6004409.0
30865,10416237.0
30866,7443588.0
30867,5699517.0
30868,6823029.0
30869,5116537.5
30870,5964333.5
30871,6666328.0
30872,4262391.0
30873,3636856.75
30874,4966037.5
30875,6245366.0
30876,4992373.0
30877,8711820.0
30878,5468990.5
30879,12242115.0
30880,6216688.0
30881,2152654.75
30882,9131990.0
30883,3040319.25
30884,5549634.0
30885,4853479.5
30886,7683572.5
30887,5795342.0
30888,4550812.0
30889,5466998.5
30890,6516444.0
30891,3350544.5
30892,3422782.0
30893,4608286.5
30894,5378310.0
30895,4387531.0
30896,5917252.5
30897,6750114.5
30898,6843459.0
30899,6387145.0
30900,3217792.75
30901,5876957.5
30902,2231264.75
30903,6586985.5
30904,6705081.0
30905,5509109.5
30906,5957012.0
30907,9005686.0
30908,4223505.5
30909,12600451.0
30910,7463377.5
30911,3758144.0
30912,5973059.5
30913,16510401.0
30914,5913760.5
30915,6538443.0
30916,5042591.5
30917,6463802.5
30918,6051669.5
30919,4928712.0
30920,4679383.5
30921,4253672.5
30922,5109876.5
30923,3425365.0
30924,5009098.0
30925,15835676.0
30926,6582401.0
30927,7345601.5
30928,4969543.5
30929,5031643.5
30930,9928083.0
30931,9773268.0
30932,4600707.0
30933,4005555.0
30934,10242512.0
30935,6655446.5
30936,6387674.5
30937,8360101.0
30938,3873134.75
30939,8661865.0
30940,6782469.0
30941,5831767.5
30942,3315143.25
30943,7094225.5
30944,5164758.0
30945,3733135.75
30946,12103552.0
30947,5670333.0
30948,8283224.0
30949,6134519.0
30950,5536223.0
30951,18210072.0
30952,7916513.0
30953,8548721.0
30954,4777718.5
30955,6199566.0
30956,6468600.5
30957,5260866.0
30958,20896236.0
30959,7764141.5
30960,6571067.5
30961,7655880.5
30962,9540062.0
30963,3528177.5
30964,4257771.5
30965,6690958.0
30966,12672903.0
30967,12502441.0
30968,3783565.25
30969,3435516.5
30970,6127344.5
30971,10709091.0
30972,3516759.5
30973,5309363.5
30974,4993339.5
30975,6985026.0
30976,5123378.5
30977,5960762.5
30978,6561580.5
30979,3180492.25
30980,6924207.0
30981,5990613.0
30982,6110964.0
30983,3822138.25
30984,5549634.0
30985,3694319.0
30986,9646334.0
30987,7108969.5
30988,5745254.5
30989,6974768.0
30990,11539734.0
30991,7480436.5
30992,2826067.75
30993,6778272.0
30994,4899398.5
30995,5607260.0
30996,5613536.0
30997,7658312.0
30998,5602347.5
30999,6674572.5
31000,7105709.5
31001,6255613.0
31002,8016922.5
31003,8848040.0
31004,4165066.5
31005,2745502.75
31006,5959068.5
31007,5270679.0
31008,5134349.5
31009,5718736.5
31010,5804325.0
31011,4291538.0
31012,5729867.5
31013,6388137.5
31014,11782877.0
31015,5236229.5
31016,4214420.5
31017,9751594.0
31018,4825087.5
31019,4420526.0
31020,5877439.5
31021,12067592.0
31022,16245908.0
31023,9993553.0
31024,4881964.0
31025,6372518.0
31026,5625444.0
31027,4713678.5
31028,3980680.25
31029,6360587.5
31030,6424244.5
31031,8422529.0
31032,8240055.5
31033,8053912.5
31034,6203221.0
31035,10034867.0
31036,6345156.5
31037,20977062.0
31038,4562580.0
31039,8667269.0
31040,5514050.0
31041,4377375.0
31042,3392219.25
31043,5802542.5
31044,8264562.5
31045,7126530.0
31046,13459548.0
31047,8011389.0
31048,5457725.5
31049,3568919.0
31050,7918529.0
31051,6531600.0
31052,3611343.0
31053,16663174.0
31054,6250556.0
31055,4282311.0
31056,12279040.0
31057,5446733.5
31058,7088957.0
31059,2829846.25
31060,7058061.5
31061,6582238.0
31062,6597616.5
31063,3436496.25
31064,4955256.0
31065,7453007.0
31066,4522646.5
31067,7036474.0
31068,4218666.5
31069,4882653.5
31070,4517055.5
31071,3117810.25
31072,7561889.5
31073,2152654.75
31074,7592948.5
31075,6995559.0
31076,5636770.0
31077,5557504.0
31078,4482408.0
31079,4877682.5
31080,6582068.5
31081,2886229.5
31082,9888378.0
31083,5135187.0
31084,9751594.0
31085,11656358.0
31086,3890920.0
31087,4606296.0
31088,6212403.0
31089,6090147.5
31090,29359522.0
31091,3223533.25
31092,6720573.5
31093,6215467.0
31094,5588052.5
31095,4491475.5
31096,18392320.0
31097,7207785.5
31098,8574482.0
31099,17195826.0
31100,4585805.0
31101,3777086.75
31102,5321093.0
31103,9745848.0
31104,5197002.5
31105,7740011.0
31106,4538178.5
31107,8822442.0
31108,6207239.0
31109,5049757.0
31110,9412207.0
31111,9071369.0
31112,6262387.5
31113,3592265.5
31114,5000153.5
31115,5085772.5
31116,5351526.0
31117,5921306.0
31118,3761801.5
31119,3379284.25
31120,4823284.0
31121,6145978.5
31122,4720719.0
31123,4567460.5
31124,5211967.0
31125,11574430.0
31126,19176746.0
31127,5667208.0
31128,5252083.5
31129,5233144.5
31130,12238333.0
31131,7246009.0
31132,6899086.5
31133,9801755.0
31134,5446920.5
31135,8058192.0
31136,10145044.0
31137,4642534.5
31138,5841007.5
31139,3642615.25
31140,5909149.0
31141,5883440.0
31142,10004614.0
31143,4917927.0
31144,3725581.5
31145,5580996.0
31146,4938140.5
31147,11038270.0
31148,6262190.5
31149,2278666.75
31150,8000242.0
31151,4302028.5
31152,8367782.5
31153,5038207.5
31154,14327887.0
31155,6047319.5
31156,5229836.5
31157,4241172.0
31158,7509657.0
31159,6073188.5
31160,5544444.5
31161,3393591.25
31162,4616463.5
31163,5896646.0
31164,5986695.0
31165,6045070.5
31166,5551756.5
31167,7862476.0
31168,9734831.0
31169,6639173.0
31170,5254678.5
31171,9381487.0
31172,5028415.0
31173,8938740.0
31174,9635815.0
31175,16558463.0
31176,4372923.0
31177,7941822.5
31178,4318059.0
31179,3866584.0
31180,4402381.0
31181,7026523.0
31182,7414278.5
31183,7819792.0
31184,5097975.5
31185,4191529.0
31186,7605856.0
31187,3644418.75
31188,4520787.5
31189,4920394.5
31190,6705158.0
31191,12354898.0
31192,3928193.0
31193,5522886.5
31194,8055848.0
31195,7291079.5
31196,4927053.0
31197,13372418.0
31198,5759105.5
31199,6595219.5
31200,9566556.0
31201,3986937.75
31202,4046321.75
31203,6299784.0
31204,3572924.0
31205,8199684.5
31206,5181893.0
31207,4426229.5
31208,4968150.0
31209,4407628.0
31210,5939432.0
31211,6848088.0
31212,5342765.0
31213,9784757.0
31214,7386479.0
31215,4262391.0
31216,5549634.0
31217,7182397.0
31218,8530113.0
31219,3350544.5
31220,7246092.0
31221,3584452.75
31222,6223795.0
31223,9731155.0
31224,6469538.0
31225,9658006.0
31226,6168109.5
31227,9431993.0
31228,8338212.5
31229,4070123.5
31230,5929171.5
31231,4212302.5
