id,price_doc
30474,4248811.667396786
30475,6424009.194884824
30476,5010814.042653367
30477,4953730.425544538
30478,3964892.753233975
30479,7900231.2265861705
30480,4684631.94147246
30481,4389374.519223651
30482,4114326.906128308
30483,3445050.9077417864
30484,5017345.296503055
30485,3816138.9254977205
30486,3583250.4565022457
30487,3656977.678681136
30488,4773482.622649205
30489,6511899.890640171
30490,12966935.80775633
30491,13070886.382719014
30492,4876723.190164742
30493,11093573.201069025
30494,5121946.1110917805
30495,9325667.301069163
30496,10834807.640179785
30497,7429873.055668346
30498,3729082.4932962037
30499,8294469.5010839375
30500,8701148.939288769
30501,6111371.610106445
30502,3040620.3084944007
30503,6542667.037076063
30504,5045701.7292636745
30505,9657777.116277408
30506,3646398.576858065
30507,3731843.6131779
30508,6616588.167506448
30509,6176645.200320578
30510,7443844.661291732
30511,5304375.840675725
30512,5714828.675979389
30513,5159192.097247096
30514,4268579.795528658
30515,7219835.040394407
30516,5843384.984121146
30517,9221949.094809208
30518,6295903.242343011
30519,4062625.497111528
30520,5008527.339172273
30521,4758148.970960405
30522,6974451.526379615
30523,5576254.617353974
30524,9255702.623960325
30525,7791482.259679674
30526,3403514.607811745
30527,5365852.027941605
30528,5677491.096248851
30529,5462110.094802106
30530,5294485.338567869
30531,11498086.99671082
30532,4955368.958004054
30533,7947112.1842512535
30534,5421051.926431278
30535,7386599.342601788
30536,5842463.975767531
30537,8914351.374897372
30538,4044160.4907108177
30539,11839804.762946635
30540,7783807.247234546
30541,5920659.995106532
30542,2828100.6752139153
30543,4761859.750045413
30544,6962958.25004105
30545,5748589.056484244
30546,3914596.450372105
30547,6729059.425996094
30548,4713423.231396107
30549,4233703.117992519
30550,9238614.410745244
30551,3834769.8164571635
30552,2535751.8879559045
30553,6011007.024882922
30554,8987234.247408407
30555,6822482.856380683
30556,7176449.77999158
30557,6970507.128079486
30558,8244360.207103397
30559,4793166.62794617
30560,4542787.768057412
30561,6424839.170376505
30562,9452955.018364618
30563,5916988.18239592
30564,5796211.5507418625
30565,6615411.078923302
30566,7177100.488594488
30567,2617519.5508798584
30568,7232471.348086393
30569,8572062.298330208
30570,5987702.197528674
30571,5578795.766079733
30572,3825058.0565520935
30573,5611730.554398793
30574,6111603.81265622
30575,5290570.4190608235
30576,3756015.457253274
30577,5388786.871122482
30578,4025570.1555482512
30579,6431605.862956687
30580,4279564.881465024
30581,3965007.6079220213
30582,8342457.20934332
30583,5600379.899803662
30584,3655679.468025314
30585,2690036.9784277356
30586,8694794.6820984
30587,6990520.829152667
30588,6230357.111803611
30589,6942543.92037581
30590,10285273.068955531
30591,4959992.172850829
30592,6341165.987318135
30593,9848961.366619753
30594,10665982.287866725
30595,4958100.9346693
30596,8312446.990283519
30597,5561510.048161566
30598,7647057.971131208
30599,9519568.135452075
30600,8350936.652280035
30601,5245917.367253362
30602,2549530.706571317
30603,10377638.972886583
30604,4284469.8617737815
30605,5181339.217392382
30606,17673262.040994372
30607,6704109.580499296
30608,6176383.774269893
30609,6458716.386539531
30610,2801278.843636232
30611,6038227.665058044
30612,6538634.818085907
30613,7103290.372981419
30614,12801460.829592844
30615,7000774.699798689
30616,5935720.6266027605
30617,7383975.026045322
30618,4094524.6757941614
30619,5658506.426589464
30620,3537812.486595029
30621,6613655.631694935
30622,9235609.153140983
30623,5516798.089417037
30624,5976420.795521259
30625,6839537.116117523
30626,5777677.194132927
30627,7789293.742982864
30628,5442225.958874707
30629,4532459.466011774
30630,6061711.253146804
30631,4925621.183387655
30632,3033691.390176638
30633,5190725.403185318
30634,9215111.977970937
30635,7799590.105702223
30636,3840000.4016774953
30637,7287652.620379537
30638,5277041.037157527
30639,5954626.039588574
30640,4974325.560521442
30641,8172372.907943047
30642,4905769.051144207
30643,7034984.6298715705
30644,7706219.326957295
30645,5278768.408189922
30646,4734942.314228921
30647,3787457.502330445
30648,16156207.744890528
30649,3822945.3799728956
30650,4334316.696490696
30651,3689962.147510982
30652,4412086.658205031
30653,6105290.4365637805
30654,4388919.752607945
30655,8167877.640604755
30656,4185898.3330307757
30657,5265294.859417505
30658,7180834.908397972
30659,3577962.313815014
30660,6770693.8445927715
30661,4947188.808247813
30662,7625346.957575915
30663,13581652.037205655
30664,7191529.1186634675
30665,6932756.444364748
30666,3731845.7230014727
30667,3759682.9247084563
30668,6883782.418463336
30669,4290970.8378391
30670,2501011.995828889
30671,6259396.77342992
30672,9216715.673565414
30673,8185750.976990661
30674,8781996.310879616
30675,2778094.328545852
30676,7391587.404860407
30677,3989739.522783575
30678,11348601.95460901
30679,5347250.509850968
30680,7162470.12314472
30681,2503384.9534373702
30682,6559728.392697052
30683,8251782.464428872
30684,5012904.635393846
30685,6185634.893468396
30686,7002715.793381309
30687,3532138.102595278
30688,3463881.4808247588
30689,7372096.045403217
30690,16600994.816534253
30691,4214892.224825766
30692,5575174.521513832
30693,7883990.455414095
30694,4342109.977156861
30695,6440152.939727556
30696,5311340.331592009
