id,price_doc
30474,5552196.0
30475,8050817.5
30476,4775659.5
30477,5486349.5
30478,5275562.0
30479,9383276.0
30480,4358135.0
30481,4549749.0
30482,4540382.0
30483,5143185.5
30484,6239627.0
30485,5005153.5
30486,3696229.25
30487,3803941.75
30488,6201860.5
30489,6342706.0
30490,24319944.0
30491,14083441.0
30492,5303498.0
30493,13369638.0
30494,6986811.5
30495,7788050.5
30496,9010840.0
30497,8261426.5
30498,4586312.0
30499,6661853.5
30500,11758585.0
30501,6164181.5
30502,3296976.25
30503,5396106.5
30504,5795143.0
30505,11107946.0
30506,3222654.25
30507,4899763.0
30508,5429267.0
30509,5605912.5
30510,9275585.0
30511,6108948.0
30512,5832630.0
30513,4366393.0
30514,3471842.25
30515,10150270.0
30516,5843598.0
30517,10719002.0
30518,6410449.5
30519,4583850.5
30520,6337542.5
30521,5780202.0
30522,7479274.0
30523,5542557.0
30524,10919601.0
30525,10429537.0
30526,5133894.0
30527,5037222.5
30528,6553125.5
30529,5915526.0
30530,6395635.5
30531,14451035.0
30532,4786118.5
30533,8112607.0
30534,7066709.5
30535,9465316.0
30536,5918511.5
30537,10376756.0
30538,4728978.5
30539,9345553.0
30540,9668364.0
30541,5552911.0
30542,2194777.25
30543,5660364.5
30544,6227107.5
30545,6664916.5
30546,4545260.5
30547,9036037.0
30548,4878162.0
30549,5336313.0
30550,12548693.0
30551,5003473.5
30552,2091171.625
30553,6576465.5
30554,9862516.0
30555,6126363.0
30556,8365412.5
30557,7082814.5
30558,9240128.0
30559,5850284.0
30560,5849118.0
30561,6187215.5
30562,11543278.0
30563,4352556.5
30564,5156013.0
30565,6301851.0
30566,7359696.0
30567,2187837.0
30568,8410409.0
30569,8891180.0
30570,6392848.5
30571,6990697.0
30572,5076425.0
30573,6498719.0
30574,6346911.5
30575,7012003.5
30576,3968808.25
30577,4242843.0
30578,3227504.5
30579,6052004.0
30580,4441625.5
30581,5805255.0
30582,11099517.0
30583,7367364.5
30584,4133347.5
30585,2885797.5
30586,8662906.0
30587,5879250.5
30588,8304572.0
30589,7046681.5
30590,10517012.0
30591,5087664.5
30592,5821426.5
30593,8765272.0
30594,7581393.0
30595,5249955.0
30596,6542029.5
30597,6503239.0
30598,9523773.0
30599,10154530.0
30600,4705069.0
30601,5621588.0
30602,2082399.25
30603,12559996.0
30604,4328358.0
30605,6783937.5
30606,12646535.0
30607,6054151.5
30608,8752033.0
30609,6257856.5
30610,2966833.0
30611,5471964.0
30612,6710224.0
30613,7594998.0
30614,18461488.0
30615,7075860.5
30616,5571747.5
30617,8489559.0
30618,4631823.5
30619,4207485.0
30620,2799551.5
30621,8371581.5
30622,7074868.5
30623,5840472.5
30624,6580618.5
30625,7442630.0
30626,6131045.0
30627,5535911.5
30628,6389204.0
30629,5123598.0
30630,4603134.0
30631,6220323.5
30632,4115992.5
30633,5771559.0
30634,11651112.0
30635,9628871.0
30636,5278873.5
30637,9193875.0
30638,5242340.5
30639,6759874.0
30640,4788310.0
30641,7922351.0
30642,6026564.5
30643,7408807.5
30644,9523773.0
30645,6219754.0
