id,price_doc
30474,4338952.170080081
30475,7498907.935940455
30476,5251665.546515946
30477,5054042.014727763
30478,4827789.916008873
30479,8778285.51830333
30480,5264588.30873619
30481,4266286.806964882
30482,4291497.444877346
30483,4055527.242584417
30484,5442368.5876396885
30485,4566804.5109998165
30486,3702298.06940419
30487,3559084.99329892
30488,4370407.963653273
30489,5996534.214437362
30490,14264610.188580878
30491,14583088.279612051
30492,4840264.270128004
30493,11098104.756161973
30494,6187975.639954956
30495,9713384.206379484
30496,11140112.870769944
30497,8873054.296116712
30498,3838420.858310673
30499,8519063.982690813
30500,9304854.554713506
30501,5981788.851852325
30502,3011647.6367613752
30503,6162921.918129987
30504,5261520.273159582
30505,10660412.913073968
30506,2898711.2018693234
30507,4293521.5443827
30508,7287143.229424001
30509,5915150.700884011
30510,8145134.328580139
30511,5695916.932053679
30512,5575835.0267855525
30513,5673524.630218152
30514,3287062.415550851
30515,7950134.303767652
30516,6051099.427470176
30517,10558036.038890567
30518,6565280.222401587
30519,4140038.417800301
30520,5648577.608319483
30521,4654959.301971019
30522,7238248.6945900135
30523,5900418.826600566
30524,8111413.726279628
30525,7716736.856901052
30526,4156130.0339049906
30527,5182711.841636597
30528,5856914.292727899
30529,5768878.470539113
30530,4885561.707260607
30531,12038819.380614959
30532,5050526.938124764
30533,8068513.837794859
30534,6468361.167162591
30535,8094850.269142534
30536,5617158.077789107
30537,9176898.021725615
30538,4040245.5363923847
30539,8645525.342587959
30540,8510463.006343907
30541,6959735.423547761
30542,2207089.9162556217
30543,4897717.559289206
30544,7033771.880558171
30545,6648718.612190603
30546,3763819.7024162323
30547,7441591.268343992
30548,4536041.275993401
30549,4820871.8916611355
30550,9926958.450406918
30551,4451608.72436316
30552,2026451.539530501
30553,7629167.580310348
30554,9161834.700064708
30555,7648501.52216421
30556,8193474.668217313
30557,7316125.078720673
30558,7798647.183470608
30559,5778286.278807477
30560,5222924.312398308
30561,5933048.364478483
30562,10133247.2801132
30563,4390381.140195443
30564,5898323.909569539
30565,6851473.602829356
30566,6863067.922750988
30567,2085241.7883118305
30568,8593989.355665164
30569,8033397.39733263
30570,6192570.137105784
30571,5955961.65437753
30572,4566365.014700529
30573,6127159.400099393
30574,6101751.433877687
30575,5459762.4808428185
30576,3732457.141929539
30577,4837889.963612191
30578,3137655.7744605555
30579,5913770.866610893
30580,4107493.004836669
30581,4058917.9032810074
30582,11642682.202352954
30583,6793936.657527992
30584,3735950.553522513
30585,2704261.4250068613
30586,9084651.25845055
30587,6661789.283127098
30588,6670142.651000455
30589,6990884.032108168
30590,10069806.986837491
30591,4927362.508648585
30592,6067161.180012095
30593,10298252.991313046
30594,7851940.91206656
30595,5110246.534378219
30596,6362458.501794868
30597,6072752.1201526085
30598,8359403.573662558
30599,9213638.417890426
30600,6261061.274560755
30601,5485259.847934497
30602,2011439.1673406702
30603,11414157.357146753
30604,4137552.7595246118
30605,5683568.180755212
30606,17355945.799424995
30607,6657216.100118541
30608,6237993.908833709
30609,5967568.65815894
30610,2782779.5734237507
30611,6697520.887092211
30612,6171228.708498915
30613,7644556.194702994
30614,14417466.555158574
30615,6792664.115835159
