id,price_doc
30474,4483229.270481983
30475,6668608.098011918
30476,5159010.548474321
30477,4693647.214408851
30478,4327791.769053843
30479,8671416.820384469
30480,4763903.174695937
30481,4338873.352149432
30482,4098772.6462255428
30483,3841634.2977577383
30484,4922138.56950647
30485,4099216.5773135163
30486,3582673.6775323004
30487,3640557.583069732
30488,4244238.827740117
30489,6246437.008952533
30490,13978055.960152352
30491,13542668.065207489
30492,4858258.026305199
30493,10957892.900275854
30494,5521667.549756301
30495,9011691.380398283
30496,11154602.909907846
30497,8264437.019199939
30498,3642519.776368455
30499,8528360.766534626
30500,8789185.556235192
30501,6055654.582653734
30502,3027431.6900045075
30503,6224696.991281686
30504,5060399.299441511
30505,9781416.890195228
30506,2914283.568630206
30507,4085456.871982799
30508,6736061.957432519
30509,5914252.937451171
30510,7313777.805309278
30511,5616208.284161764
30512,5441378.828654234
30513,5219989.167110158
30514,3432930.6911618453
30515,7129032.563202902
30516,5852566.619812851
30517,9988712.74843445
30518,6233154.178473038
30519,3939255.0700877695
30520,5367461.888613064
30521,4828847.674300701
30522,6932156.4402515385
30523,5482261.525464564
30524,7966371.834811101
30525,6432012.688083678
30526,3759392.729955046
30527,5279029.182910496
30528,5978498.492976233
30529,5434527.232984606
30530,4903373.244061113
30531,10654097.75029169
30532,5014903.354825691
30533,7951084.106954108
30534,5787978.927537406
30535,7252958.003331797
30536,5681810.542443727
30537,8776455.924074212
30538,3839375.6914157514
30539,8946958.77151195
30540,7596114.093686999
30541,6752239.935729802
30542,2271160.242712372
30543,4610846.295398151
30544,6924713.58689866
30545,6647883.452677994
30546,3871501.031177605
30547,7162443.59470001
30548,4604296.002537653
30549,4354697.382176638
30550,9787776.241175639
30551,4154956.4702044073
30552,2034582.9257844773
30553,7010151.402715873
30554,8691077.102011254
30555,6915395.509181697
30556,7873100.238922533
30557,7055696.300367942
30558,7841019.093512627
30559,5354140.518170372
30560,5003776.25120013
30561,6081345.202662376
30562,9816163.855527055
30563,4434125.062376535
30564,5806440.339855638
30565,6635860.479824085
30566,6823540.737041839
30567,2100907.3256160496
30568,8130489.433174443
30569,8009861.268170626
30570,6137204.290031196
30571,5602788.114469942
30572,4193989.6842856403
30573,5495687.458612003
30574,5964270.789490451
30575,5198117.8585258415
30576,3726534.574842338
30577,4787149.880165343
30578,3205768.8801045967
30579,6079712.2825932205
30580,4182517.849681172
30581,4088001.240391998
30582,9867815.597531077
30583,6101879.51877339
30584,3769924.501726088
30585,2677829.0157389273
30586,8937062.6393267
30587,6981679.886131045
30588,6529121.991327108
30589,6778829.132803898
30590,10030401.069240598
30591,4789517.764552272
30592,6080766.000482703
30593,10215804.59683396
30594,8062886.343415793
30595,4932934.890975976
30596,6235235.807961874
30597,5445046.430160135
30598,7490489.146293621
30599,9117534.232538547
30600,6317971.077885652
30601,5326034.207186091
30602,2018986.058383084
30603,10119296.25309812
30604,3921313.012257369
30605,5069680.068573139
30606,17521872.225163255
30607,6725004.21412127
30608,6112408.802066202
30609,6224697.879081014
30610,2783618.315201123
30611,6128507.212939835
30612,6124861.245507903
30613,7317790.932767673
30614,13345915.35329093
30615,6809442.3424158795
30616,6026227.547198542
30617,7484131.74456773
30618,4199655.035236399
30619,4310500.551678497
30620,2795618.489566886
30621,7034257.864550287
30622,10713489.28750654
30623,5629588.58461227
30624,5909789.477227651
30625,6744957.092897892
30626,6253205.785211391
30627,7506889.950006318
30628,5346014.755944666
30629,4347298.102511083
30630,4581872.832708649
30631,5367965.574651662
30632,3005809.6181429494
30633,5203597.345297432
30634,8983601.623048304
30635,7627981.802947872
30636,4399731.830989615
30637,7105372.285896209
30638,5147600.779519966
30639,6070912.394465096
30640,4902368.2699521985
30641,8174161.695677675
30642,4860922.038559056
30643,6928361.669423266
30644,7548235.677723823
30645,6164620.887335484
30646,4793561.093010707
30647,4162437.976961633
30648,18289522.919465933
30649,3055021.5981479576
30650,3996943.177069036
30651,2948921.413274706
30652,4262836.028101466
30653,5952822.2487683715
30654,4272692.258247782
30655,10542649.12219979
30656,4047735.5891733984
30657,5122447.331901845
30658,7667436.543304685
30659,3943778.349621459
30660,7151879.905591922
30661,5054526.737135509
30662,7996124.913323411
30663,13460925.083879927
30664,7008416.934735421
30665,6698015.87049811
30666,3011433.4004374645
30667,3712515.065577356
30668,7157677.713847771
30669,4438445.564089262
30670,2119992.4473475213
30671,6266957.475266546
30672,11810937.111570504
30673,7289223.820920026
30674,9596702.562270673
30675,2217108.5473372974
30676,6596494.908475178
30677,4080115.589998053
30678,12272251.300492948
30679,5550628.960828667
30680,7405424.232053587
30681,2368098.4933836726
30682,6458784.474846356
30683,8066186.197366364
30684,5678648.2537044035
30685,6114771.975327229
30686,6871135.293231501
30687,3806802.5076237046
30688,3560852.079709603
30689,8348646.99251845
30690,18792983.99364601
30691,4304387.275595031
30692,5517431.337097552
30693,7716605.728195223
30694,4583229.561134932
30695,7309145.45693997
30696,6092359.133360436
30697,10641393.384788716
30698,7106897.58907579
30699,5554900.981074904
30700,3854652.770156659
30701,7515667.643781478
30702,5346781.956714486
30703,3545261.525518138
30704,8122493.148894133
30705,7353700.434673051
30706,16389512.997007586
30707,3969656.338153328
30708,9416672.327858957
30709,4897246.27367875
30710,6560918.685027175
30711,4302400.933733315
30712,4013772.117474907
30713,4517560.241058354
30714,5652533.133431063
30715,3859762.099025607
30716,8067617.3717392925
30717,5073630.308067159
30718,9060462.829139858
30719,11100980.581111334
30720,6486268.921296663
30721,2949553.495727866
30722,6559768.440829528
30723,5733743.588688162
30724,9384010.563702878
30725,6123892.678712077
30726,8513240.120653462
30727,7746908.36368746
30728,8288334.137039592
30729,3490564.533804051
30730,5410869.330755049
30731,6746435.696542518
30732,4541257.762199867
30733,8348671.532325946
30734,5656445.674896655
30735,4763307.589011908
30736,6805085.745343362
30737,6432899.152912928
30738,4711701.466158938
30739,3690544.7628868045
30740,5605939.758949424
30741,7971011.8271101955
30742,4774131.830659571
30743,3928701.367316011
30744,8976932.803649323
30745,6780835.799207658
30746,4856460.055929314
30747,9732366.02252761
30748,10068406.771098988
30749,4677378.001841739
30750,5121784.512993678
30751,3693153.290487078
30752,7238400.751421527
30753,7966257.333820022
30754,4894754.784244657
30755,3944109.0109080975
30756,8002919.6593498355
30757,4820068.568280701
30758,8597160.400967272
30759,5494844.09353934
30760,3711241.843905599
30761,8715514.557525504
30762,6155671.581500452
30763,9459863.871652713
30764,5690046.5399463475
30765,4358627.542575471
30766,3651140.523480553
30767,8011941.060345432
30768,4186084.258680307
30769,6325301.214401235
30770,7255864.236508547
30771,2926913.2135140533
30772,8168066.231925786
30773,8677471.31826586
30774,5707706.379994427
30775,8955997.108461818
30776,5349799.340243148
30777,5810444.95290894
30778,7887715.174556938
30779,5272876.510201736
30780,5707066.773503671
30781,5371840.228730984
30782,4614613.409674097
30783,5470240.422771291
30784,3304779.057573971
30785,4763861.4182675
30786,4574414.859685128
30787,7016290.02905125
30788,5091906.280425882
30789,5913475.84719015
30790,5696275.267740041
30791,8498959.752648933
30792,5729913.539045697
30793,10920757.835462995
30794,10452996.195570609
30795,7882007.5056892615
30796,9018919.172153179
30797,11202300.219238378
30798,2655743.464038012
30799,7955596.042598731
30800,12523337.566174809
30801,6715677.367223297
30802,17866265.43491726
30803,2548045.0159186022
30804,3199754.1922801086
30805,13909751.210659076
30806,5739208.679501559
30807,5842444.1775250705
30808,8587250.805806166
30809,4338231.655088719
30810,9141081.074856255
30811,4400972.193299744
30812,5525975.278060816
30813,4431297.708231306
30814,3322876.5030079205
30815,3493936.0325881047
30816,8081757.304848175
30817,2050032.399060708
30818,6770152.328768996
30819,7305092.178221912
30820,5017770.304134067
30821,12898912.138002273
30822,7604502.0251374105
30823,6988838.288186864
30824,3641285.938551034
30825,7059601.951562522
30826,8000080.737035379
30827,6808169.169661034
30828,5723863.721228064
30829,5292839.59963285
30830,9085642.491787659
30831,4863321.29912185
30832,5011839.875651077
30833,4984100.773200169
30834,3917444.2124831164
30835,6454027.131164919
30836,6423755.52472671
30837,5092034.282778218
30838,4420946.854504501
30839,5413750.94360197
30840,9273539.36949753
30841,8611315.349109117
30842,5629104.137270625
30843,4823424.887069945
30844,8056108.528654683
30845,7703254.495962541
30846,4754635.093070636
30847,5434156.479420221
