id,price_doc
30474,4449277.040205929
30475,7669595.426555654
30476,5312102.745360177
30477,5055730.275430939
30478,4856245.754490053
30479,8372362.11132698
30480,5311401.382082137
30481,4286729.3942889385
30482,4115208.9849547814
30483,4110763.010432545
30484,6193221.355536185
30485,4601993.43445749
30486,3684888.6833095984
30487,3538412.7780349837
30488,4509647.35101133
30489,5899662.622482808
30490,15130094.175591005
30491,13876254.382235544
30492,4794732.121631447
30493,10917870.920565369
30494,6234636.185330991
30495,9624345.382536793
30496,10588678.638653168
30497,9307193.921686416
30498,3749312.4200576227
30499,8727971.19704374
30500,9292358.974802956
30501,6092158.227204918
30502,2992172.4117409117
30503,6389412.981883854
30504,5147550.769604566
30505,10698066.751978539
30506,2904206.4408480693
30507,4436778.746006823
30508,7322914.380098864
30509,5618671.514344394
30510,9204112.27360321
30511,5814183.152705762
30512,5560382.308551544
30513,5728828.397036359
30514,3298708.1159557546
30515,9022929.180458983
30516,5918201.272451934
30517,10027540.574018516
30518,6544703.475107127
30519,4148715.6749060117
30520,5780729.278846411
30521,4383778.150894869
30522,7115047.861125123
30523,6089520.053010261
30524,8244585.54118128
30525,8896487.333508588
30526,4205735.555393763
30527,4987179.761240861
30528,5867759.164408789
30529,5793500.969203938
30530,4884995.668015927
30531,11912406.694639089
30532,4997828.761941364
30533,8141327.072527347
30534,6506220.805607675
30535,9145060.399499964
30536,5480918.910806319
30537,9163107.458852215
30538,4239085.469629574
30539,8615482.682859683
30540,9603869.858418781
30541,8124613.045889333
30542,2216978.968365539
30543,4815920.774526421
30544,7555590.698813896
30545,6379485.093027436
30546,3644484.1159251267
30547,7639390.031049475
30548,4422532.203699117
30549,4949349.4125886625
30550,9559974.437376488
30551,4570080.209009849
30552,2033045.8298688475
30553,7246745.274431185
30554,9037156.75643812
30555,7698867.153679403
30556,7790457.685251126
30557,7368792.162887049
30558,7850936.7658389285
30559,5442962.031416677
30560,5241247.494611909
30561,6288062.938755685
30562,10101570.69763815
30563,4406205.361653014
30564,6113672.662696984
30565,6719713.356976889
30566,6677790.202163642
30567,2089872.4210052048
30568,9574619.372918924
30569,8186368.806189951
30570,6083776.264814519
30571,5975528.371599904
30572,4623199.981282643
30573,6929721.092370894
30574,6211077.792290828
30575,5580926.245700837
30576,3712756.969892332
30577,4657379.113582967
30578,3145160.131634676
30579,6132609.940126104
30580,4204894.300913133
30581,4077852.488648618
30582,10784778.708470102
30583,6827225.6748553105
30584,3780312.449344491
30585,2696117.4662605845
30586,9146937.552808814
30587,6337263.814878439
30588,6750936.3030523155
30589,7086412.640241862
30590,10312043.214060672
30591,4994595.757312709
30592,6043618.193621633
30593,9775148.74526783
30594,7829523.097011858
30595,5106439.872205921
30596,5843340.254877401
30597,6869388.772680209
30598,9440432.415838772
30599,9216760.075465344
30600,6245187.696825629
30601,5464766.13538984
30602,2016504.4646332355
30603,12853372.717508527
30604,4007653.570802214
30605,6467777.355759599
30606,16279056.141902063
30607,6455555.147778875
30608,6363166.8496827595
30609,5851666.701830699
30610,2764237.7996707135
30611,6769054.7672324525
30612,6078174.999653163
30613,7828572.374744704
30614,15614366.415505856
30615,6933181.169948072
30616,6771211.751056952
30617,7224253.719499333
30618,4235290.155706215
30619,4236534.077335174
30620,2800711.5706811524
30621,7657312.32176481
30622,11485754.037336502
30623,5556357.549802232
30624,6071768.116684004
30625,6871307.492605559
30626,6434737.559240095
30627,7570197.139805733
30628,6727027.550423839
30629,4630204.804832327
30630,4435212.43724722
30631,5973461.223264919
30632,3241926.88501935
30633,5249356.123261888
30634,8681803.33364843
30635,9623380.485328604
30636,4367977.127290545
30637,8936318.619499825
30638,5212996.275509705
30639,6467571.843439724
30640,4815722.0689873155
30641,9260511.058832796
30642,4815921.086136224
30643,7237564.627707927
30644,9507327.329311682
30645,6063864.747041876
30646,4543632.201529016
30647,4478966.866416923
30648,18764273.421653163
30649,2999865.982841988
30650,3943300.2989071915
30651,2935857.501643077
30652,4372222.113373738
30653,6490082.1418278515
30654,4486684.462780346
30655,11280707.398077825
30656,3900971.8306936985
30657,5240442.996352904
30658,8015639.784568315
30659,4327389.19893624
30660,7249099.401513914
30661,6298154.094418773
30662,8307170.685222699
30663,13300778.963706408
30664,12420918.751043675
30665,6366096.69135049
30666,2933104.9851134988
30667,3756363.448462303
30668,7710312.784066666
30669,4388954.541382446
30670,2188904.9656274114
30671,6276347.490693021
30672,12652272.375628803
30673,7210121.154976649
30674,8911659.789272746
30675,2175390.3814082136
30676,6986571.846564856
30677,3974564.4494766584
30678,15108024.019983357
30679,5541816.331747986
30680,7013394.992931486
30681,2589393.285125441
30682,6462978.059491563
30683,10143358.44217871
30684,5550315.822851914
30685,6431729.2509496715
30686,8616970.799924633
30687,4317284.77676652
30688,4018912.893103506
30689,8026385.027117303
30690,19238791.70147253
30691,4354192.293066258
30692,5614155.960061756
30693,7973133.506420887
30694,5090403.232799446
30695,7186016.16760651
30696,6477929.556534607
30697,10894902.10904101
30698,7058030.800898703
30699,5729903.893203789
30700,4316690.242361557
30701,9463759.013669826
30702,5389318.63085957
30703,3698296.2873715004
30704,8601385.437762257
30705,7565116.558642002
30706,16926425.19597009
30707,3922419.4189121714
30708,9870739.428643381
30709,6135464.616814604
30710,6360334.686236641
30711,4582755.677337657
30712,3855545.225345695
30713,4331643.150820029
30714,5745307.705240234
30715,4074953.519953777
30716,10144891.007804092
30717,5252208.221923043
30718,9323031.986907262
30719,12472218.492723525
30720,6786136.941796668
30721,3578155.33007554
30722,6995264.206947135
30723,5839715.567511027
30724,11954921.440734243
30725,6079895.9875661805
30726,9408422.411512615
30727,9708120.459110593
30728,8934620.404836517
