id,price_doc
30474,4443913.984930252
30475,6613065.683920266
30476,5120007.2117873095
30477,4650217.93956797
30478,4297030.864876694
30479,8778152.200662319
30480,4838730.650439718
30481,4347140.038034027
30482,4069824.3135142
30483,3790568.684412638
30484,4879919.572822648
30485,4067272.785328892
30486,3507401.5100144753
30487,3666669.7309190035
30488,4206869.327595685
30489,6239128.930097972
30490,14433748.449018065
30491,13383389.335662438
30492,4883533.832843783
30493,11076831.458780423
30494,5479518.383059279
30495,9438897.267600773
30496,11061353.483920662
30497,8236012.143851155
30498,3739169.786599058
30499,8551794.073618295
30500,8685161.509332089
30501,6013048.187885187
30502,2934011.2240950065
30503,6230227.424602148
30504,5061219.284536703
30505,9839460.078739857
30506,2902800.8867278257
30507,4063749.613246664
30508,6838562.286744213
30509,5812774.284490237
30510,7250450.405122123
30511,5637409.108620213
30512,5425522.884648662
30513,5304098.4063262995
30514,3426590.385205279
30515,7056943.143443396
30516,5849288.593670204
30517,10131756.757886456
30518,6371302.848252287
30519,3946865.9598630485
30520,5450769.115301252
30521,4923165.178183896
30522,6889061.121054884
30523,5447334.38036142
30524,8055312.137936833
30525,7051946.806148472
30526,3738446.2746822257
30527,5254806.7540618405
30528,5962472.498557247
30529,5484574.017518685
30530,4813974.069778585
30531,11765831.960211102
30532,5050942.082059909
30533,7758423.894323878
30534,5736777.183525145
30535,7189558.761239447
30536,5685889.867620591
30537,8836373.809164247
30538,3892520.3412759826
30539,8763302.911894623
30540,7525160.531320342
30541,6604259.260229986
30542,2266615.4071229356
30543,4593333.705736759
30544,6780028.826288192
30545,6519594.407841481
30546,3845695.463988027
30547,7246444.349080405
30548,4618634.320092104
30549,4323741.548933756
30550,9742586.989469394
30551,4128250.6273569227
30552,2030546.81515488
30553,7016524.793659743
30554,8661438.865953341
30555,7012518.373402278
30556,8009982.43802686
30557,7146365.273907135
30558,7833000.505394573
30559,5357598.582391832
30560,4940482.572559546
30561,6106867.183405564
30562,9873014.989513764
30563,4341562.551324151
30564,5912268.3737979075
30565,6657985.395202096
30566,6821784.730789709
30567,2096446.3434568152
30568,8397174.910021687
30569,8044014.297677128
30570,6141151.482444728
30571,5547463.9509207485
30572,4170579.5733820423
30573,5449985.781207086
30574,5998728.259231724
30575,5169807.529808254
30576,3746841.3240473554
30577,4647359.568940928
30578,3195776.6630912605
30579,6088012.504079721
30580,4214865.544930007
30581,4009379.882558524
30582,9495557.338882355
30583,6049783.789935854
30584,3717577.243172393
30585,2625944.6154412967
30586,9008995.379913533
30587,6936039.75806649
30588,6579537.608940511
30589,6647170.401562843
30590,9886961.701069487
30591,4889825.9139698995
30592,5965570.494801107
30593,10122756.844172962
30594,7898479.894423751
30595,4957147.771728873
30596,6077013.603617159
30597,5400442.266573846
30598,7422992.092402404
30599,8921871.048864644
30600,6205495.662357283
30601,5323456.2195110265
30602,2014802.0610830039
30603,10012100.25610732
30604,3869567.899526171
30605,5030982.994441969
30606,17292885.7696643
30607,6795959.695369959
30608,5971108.188199124
30609,6220235.14887395
30610,2696673.512534846
30611,6224011.501381824
30612,6027749.935192577
30613,7428572.70485823
30614,13471396.999695757
30615,6650855.103798577
30616,6113014.950885907
30617,7175895.34357179
30618,4124059.0457112337
30619,4243766.325887089
30620,2785993.3109400673
30621,7046353.694665015
30622,10433848.126926688
30623,5588263.314867682
30624,5951331.125881808
30625,6683610.180754078
30626,6224056.890062866
30627,7304789.703608728
30628,5304178.699735194
30629,4723267.665579821
30630,4497588.782946497
30631,5329347.499045191
30632,2977690.026038806
30633,5326610.609355623
30634,9101521.544108182
30635,7557373.312616075
30636,4368894.117513608
30637,7027554.522170219
30638,5150285.21872976
30639,6188098.791782282
30640,4906459.78865611
30641,8284701.014795735
30642,4814202.711104164
30643,6823256.2626809655
30644,7480141.189522752
30645,6120105.716175981
30646,4702239.585651043
30647,4142343.8369469005
30648,18289301.854089137
30649,3046988.4322378403
30650,3955559.289389462
30651,2937270.179630719
30652,4271167.440225713
30653,5933393.153581803
30654,4256771.730621195
30655,10519207.359017035
30656,4059401.425992351
30657,5173544.442129779
30658,7609800.94655438
30659,3922317.846955464
30660,7197412.341119251
30661,5007395.672216745
30662,8011382.551903485
30663,13595967.848106159
30664,7201641.671926081
30665,6706282.482866795
30666,3010287.0610204814
30667,3629110.983076254
30668,7231931.339143065
30669,4375996.764051634
30670,2104441.6117712446
30671,6289123.944639772
30672,11769767.083699863
30673,7141883.607941611
30674,9371194.081527993
30675,2212966.9001668217
30676,6500369.363135456
30677,4043466.7101651784
30678,13881058.61746704
30679,5452487.769200269
30680,7351698.81977177
30681,2362394.381918631
30682,6386967.831015795
30683,7990719.403873403
30684,5687833.609801667
30685,6073510.480770212
30686,6783554.292659973
30687,3781641.042213068
30688,3536033.6924237707
30689,8595027.88558888
30690,18792408.915428847
30691,4254362.256331125
30692,5486153.601486818
30693,7602175.228501192
30694,4703287.746875464
30695,7292157.759830091
30696,6095688.691332217
30697,10769380.449307518
30698,7105382.9556733295
30699,5626005.582231514
30700,3831393.8036703244
30701,7448326.023507505
30702,5355056.6299514575
30703,3534393.9885845003
30704,8195887.020961138
30705,7193291.71862609
30706,16389466.634079687
30707,3952553.6011216617
30708,9312298.91802496
30709,4858045.700747473
30710,6495736.0657233205
30711,4284644.636317371
30712,4005553.1425780794
30713,4432694.361948864
30714,5585615.036134432
30715,3834158.426181376
30716,7991870.235541909
30717,5035133.2861686675
30718,8887316.497169537
30719,11071397.243687471
30720,6528923.021746926
30721,2866039.286629778
30722,6685195.112507558
30723,5797627.838221483
30724,9280145.454963854
30725,6106359.2653250415
30726,8612841.271919563
30727,7665438.216215388
30728,8305014.09540062
30729,3475528.1794877374
30730,5475111.003136199
30731,6842926.358950274
30732,4564494.418792728
30733,8364034.563358758
30734,5607891.94600355
30735,4763692.418814007
30736,6674208.476686692
30737,6385066.427351022
30738,4643003.103175134
30739,3645176.3039755435
30740,5559586.857204691
30741,7938164.968348239
30742,4855139.486643379
30743,3903302.3765344545
30744,8984441.42148296
30745,6659368.2348863445
30746,4855641.653860887
30747,13739534.048468437
30748,9918049.077226382
30749,4603553.057398006
30750,5180200.193300064
30751,3664421.5947144884
30752,7235578.675273304
30753,8084697.78428826
30754,4798077.387282914
30755,3932947.3210128727
30756,7838977.733890485
30757,4742356.024984312
30758,8439011.289102547
30759,5257482.386504925
30760,3698774.162482358
30761,8720573.77900893
30762,6152869.698041057
30763,9551772.337902606
30764,5692493.459582522
30765,4295362.1853311965
30766,3642770.847172341
30767,8312952.30312465
30768,4149371.3206400825
30769,6288055.513340834
30770,7263552.43844065
30771,2837779.9396631997
30772,8118497.645904891
30773,8790623.371435074
30774,5792900.382630687
30775,9011917.53095642
30776,5343464.15276813
30777,5791869.191120237
30778,7755792.379535544
30779,5342499.30149589
30780,5599302.426802874
30781,5326097.389122498
30782,4488635.009879481
30783,5463898.028781555
30784,3296615.035657643
30785,4790559.9637435535
30786,4649137.018368861
30787,7118514.040622598
30788,5095981.194491881
30789,5856884.614774362
30790,5681726.583024987
30791,8411823.90623007
30792,5680630.816773715
30793,11070468.130505128
30794,10378484.450494494
30795,7999753.744156868
30796,8857630.53014086
30797,11291879.505018122
30798,2648854.471400903
30799,7882072.681809839
30800,12448653.527616467
30801,6814827.483589853
30802,17675928.73932311
30803,2505237.1861312226
30804,3132369.05321336
30805,13122567.085923437
30806,5688880.668871559
30807,5939014.630526243
30808,8620496.635075638
30809,4321003.862826991
30810,9150133.806660734
30811,4433936.719851468
30812,5424655.533139858
30813,4353464.28974117
30814,3321862.1287925844
30815,3531316.5588713093
30816,8003464.367583998
30817,2046025.3052989065
30818,6845156.714026961
30819,7305442.552316962
30820,4991118.452459284
30821,13210233.884044297
30822,7365639.05789118
30823,6944430.121675577
30824,3628445.7693654825
30825,7016683.761970811
30826,8201890.101488599
30827,6738066.211914653
30828,5674917.456718343
30829,5507574.425422206
30830,9114969.971420862
30831,4930848.520661385
30832,4973156.409687477
30833,4903036.774471386
30834,3927930.0262004817
30835,6392188.47008788
30836,6459635.009934797
30837,5078350.60823738
30838,4392507.210026184
30839,5485834.789191905
30840,9152301.152592877
30841,8544637.597776288
30842,5539337.744727781
30843,4836053.395207558
30844,7893089.929723954
30845,7900245.911583985
30846,4821595.168444172
30847,5537027.528968564
30848,7369627.727588135
30849,3778850.340805521
30850,3977320.534704467
30851,4152165.2594334376
30852,5971139.32191994
30853,3366044.1951808906
30854,5149081.905905575
30855,5888229.030480973
30856,7019567.310324802
30857,2174294.105009694
30858,5156953.611831238
30859,5842635.223732908
30860,4768937.278352353
30861,8228648.227257386
30862,6308821.0854410585
30863,5183312.939572185
30864,5301615.616740179
30865,7997813.938609459
30866,9113978.161458403
30867,4796948.916679891
30868,7020466.687835547
30869,4613892.3211998595
30870,5687478.485971369
30871,6118281.249155001
30872,3943181.7955440725
30873,2988476.1284878403
30874,4514530.2210511165
30875,5488509.395225984
30876,3857731.9668037035
30877,8449910.236909853
30878,5214410.056979418
30879,11939855.349198217
30880,6881525.505429168
30881,2046031.454966592
30882,8095210.296518303
30883,2629114.1581530957
30884,5417650.851727702
30885,4641503.190982316
30886,6993871.419697955
30887,5476980.439142411
30888,4345795.720435784
30889,5383322.678622349
30890,6579873.537699891
30891,3544050.8855969184
30892,3479059.080553895
30893,5202717.646339566
30894,5326077.3218389675
30895,4227455.725501664
30896,5137337.441291166
30897,7890764.746829057
30898,6764413.491404825
30899,5298337.8123632185
30900,2808660.640569967
30901,5019845.741114898
30902,2162886.9114607736
30903,6235383.33743079
30904,5700915.301541672
30905,5308996.062268647
30906,5328435.365061071
30907,9696618.848313102
30908,3019896.636875959
30909,9966809.11803116
30910,6599596.849464851
30911,4038539.055462081
30912,5024338.2758797165
30913,8654518.780993277
30914,5080048.05838939
30915,5893607.59192828
30916,4703657.0825747335
30917,6594759.632045509
30918,5473439.737802944
30919,4074866.020800924
30920,4180154.4392026863
30921,5753522.477522258
30922,5026968.963425229
30923,3127889.3245665184
30924,7843499.774702969
30925,12466902.051403256
30926,5495729.456659936
30927,8900371.175935827
30928,4415842.629532412
30929,7260553.786945941
30930,8679083.16319567
30931,8415335.078398023
30932,4011103.9447530927
30933,4013610.29370109
30934,8581174.061695753
30935,6386958.6546751335
30936,5449357.030063694
30937,7468870.164832608
30938,215064.4029636103
30939,11223068.791929554
30940,5202208.28153547
30941,5773611.632984104
30942,2898205.4451561994
30943,4910345.9647958735
30944,5138875.95840851
30945,3125183.148319921
30946,10138439.446080135
30947,5551901.08844615
30948,5813076.158319013
30949,4887577.629481917
30950,5696049.554921951
30951,11994764.82275598
30952,9226101.917434882
30953,8044965.582893672
30954,4592521.018418662
30955,5661631.521037534
30956,6742636.91912242
30957,4857663.6983026825
30958,14174917.86308993
30959,6894591.327027723
30960,6870667.3353691865
30961,7094117.377187548
30962,9161869.967511943
30963,2911579.037437704
30964,3603107.0808029934
30965,5384854.853889334
30966,11155116.966123596
30967,10062884.571649943
30968,4274467.566134454
30969,2584885.6969252527
30970,6560171.816938379
30971,8860734.258051751
30972,2664298.6781732882
30973,5443687.956549551
30974,3984479.4004202015
30975,7668971.763151046
30976,5175273.49404882
30977,5207132.0644853925
30978,6349884.225048053
30979,2815750.3570920066
30980,7492494.2225895915
30981,6322497.199289568
30982,5309094.84226868
30983,3059282.1656415844
30984,5515923.512779901
30985,3441458.4961514426
30986,7882036.280204534
30987,7627326.780306832
30988,5268201.258354068
30989,6954509.298036014
30990,9467252.984915538
30991,7193497.6705354145
30992,2756344.258887701
30993,6202321.643641972
30994,4544846.135056227
30995,6767169.081857073
30996,5044898.819668676
30997,6539238.6977057
30998,7337136.289631557
30999,6156933.157958782
31000,7185027.17086296
31001,7591287.652271224
31002,6728662.553626632
31003,7248974.062829887
31004,3194189.617364542
31005,2590183.374240584
31006,6633351.061365503
31007,5080446.039858995
31008,7278339.0179198105
31009,6022832.793038671
31010,5707982.813992701
31011,3978674.2408232456
31012,5610869.390745332
31013,5251046.593846421
31014,9037302.318871269
31015,8666197.003341606
31016,3958846.926386957
31017,7109635.278999458
31018,4903995.628389398
31019,4143255.133500188
31020,5969814.668705709
31021,9228579.720956942
31022,13572033.284853505
31023,7608770.8023609705
31024,3913647.0478831804
31025,5736084.127749687
31026,5782405.711137152
31027,4624598.42582715
31028,5062876.837270019
31029,8045143.497744343
31030,5053813.8778278455
31031,7131650.384000771
31032,6929040.236452032
31033,8300393.957777087
31034,6454777.57523324
31035,7868339.836707819
31036,6005226.597309882
31037,15760016.087717798
31038,4060349.155528114
31039,7508963.215289895
31040,5575700.258525508
31041,3865763.9290383994
31042,4354915.672680756
31043,5098997.321479258
31044,6999953.460476997
31045,6763346.900007406
31046,9411362.303147493
31047,8420805.146431005
31048,5209550.049571975
31049,6934266.399495146
31050,7468099.077744628
31051,5222053.835150745
31052,2890515.2541325362
31053,11898734.830275524
31054,6999863.174850219
31055,4367791.103655936
31056,9655088.182984231
31057,6858528.267719837
31058,6429064.49291157
31059,2652472.1767998803
31060,6055768.381614166
31061,7208415.940378557
31062,6245397.8518405175
31063,2590842.25120499
31064,4079347.1928902064
31065,8363959.210519325
31066,4998304.461006784
31067,7656063.787781196
31068,3921330.4029191285
31069,4733718.036661702
31070,3645968.5815316974
31071,2658169.83158451
31072,6264772.457535102
31073,2046031.454966592
31074,7384580.176103857
31075,6173466.489567193
