id,price_doc
30474,4986149.0
30475,8298998.5
30476,4794081.0
30477,5763693.5
30478,5318018.5
30479,8762915.0
30480,4425309.5
30481,4344283.5
30482,4001454.5
30483,5156805.0
30484,6730977.5
30485,5213189.5
30486,4033753.75
30487,3572344.75
30488,4947837.5
30489,6222168.5
30490,22849872.0
30491,15819465.0
30492,5256468.0
30493,13525171.0
30494,6970246.5
30495,8446080.0
30496,8518447.0
30497,7861216.5
30498,4700517.0
30499,7417765.0
30500,12850198.0
30501,6781259.5
30502,3276583.0
30503,5444204.5
30504,5371928.0
30505,11587485.0
30506,3000000.0
30507,4871021.5
30508,5303038.0
30509,6098592.5
30510,8902634.0
30511,6201831.0
30512,5967474.0
30513,4489587.0
30514,3366604.25
30515,9476552.0
30516,5860324.0
30517,10062256.0
30518,7119309.5
30519,4446092.5
30520,6982768.0
30521,5959512.0
30522,6887260.5
30523,5777617.0
30524,9194629.0
30525,9236340.0
30526,5165916.0
30527,5222385.5
30528,6933934.0
30529,6001043.0
30530,6359198.5
30531,14054755.0
30532,4913839.0
30533,9450505.0
30534,7108854.5
30535,9014760.0
30536,5702844.5
30537,10152710.0
30538,4384139.0
30539,9150960.0
30540,9236851.0
30541,5673042.5
30542,2286996.25
30543,5308189.0
30544,6357834.0
30545,7805345.5
30546,4424819.5
30547,9727036.0
30548,4838067.5
30549,5128878.0
30550,10427568.0
30551,4995225.5
30552,2184784.5
30553,6047417.5
30554,9632140.0
30555,6157959.0
30556,7880297.0
30557,7815758.5
30558,9541136.0
30559,6255350.5
30560,5512972.5
30561,6257617.5
30562,11874385.0
30563,4442684.5
30564,7239709.5
30565,6409209.0
30566,7547652.5
30567,2265118.75
30568,7892541.0
30569,9005961.0
30570,6542547.5
30571,7399593.0
30572,5137391.0
30573,6516220.0
30574,5702692.0
30575,6437817.0
30576,4309086.5
30577,3573114.75
30578,3000000.0
30579,6422878.0
30580,4156475.75
30581,5407827.0
30582,10489506.0
30583,7199857.5
30584,3992378.75
30585,3222322.25
30586,9304290.0
30587,5843492.0
30588,7528889.5
30589,7149368.5
30590,12010599.0
30591,5210973.0
30592,7038863.5
30593,8275644.0
30594,7474824.0
30595,5064437.5
30596,6966119.5
30597,6520043.0
30598,9152409.0
30599,11569265.0
30600,5030348.0
30601,5371595.0
30602,2141777.25
30603,13140462.0
30604,4118953.25
30605,6625909.0
30606,10936901.0
30607,6545356.0
30608,8759564.0
30609,6202759.5
30610,3000000.0
30611,5292882.5
30612,6065964.5
30613,8116724.0
30614,18049450.0
30615,7086970.0
30616,5443758.0
30617,7652405.5
30618,4784302.5
30619,4346073.5
30620,2762427.0
30621,7594302.5
30622,7204342.5
30623,5618892.0
30624,6407876.5
30625,7331751.0
30626,6232954.0
30627,6565079.5
30628,6446725.5
30629,5101292.5
30630,4786333.5
30631,6114467.5
30632,4042441.5
30633,5627107.5
30634,10698760.0
30635,9227940.0
30636,4903077.0
30637,8976532.0
30638,5705804.0
30639,6818079.0
30640,4722443.5
30641,8003286.5
30642,6070959.0
30643,6580179.5
30644,9152409.0
