id,price_doc
30474,5462433.0
30475,8244441.5
30476,4723042.5
30477,5649174.5
30478,5208315.0
30479,9781697.0
30480,4324026.0
30481,4520917.0
30482,4731369.5
30483,5108327.0
30484,6329237.5
30485,4914411.0
30486,3759043.75
30487,4368858.5
30488,6133021.5
30489,5934025.5
30490,22707800.0
30491,10087929.0
30492,5814846.0
30493,12995523.0
30494,7018118.0
30495,8372180.5
30496,9269625.0
30497,8072129.0
30498,4354101.0
30499,5255250.0
30500,12279696.0
30501,6390727.5
30502,3291352.75
30503,5793435.5
30504,6023639.5
30505,11552683.0
30506,3220426.75
30507,4937712.0
30508,5357899.0
30509,5818341.0
30510,9895944.0
30511,5753429.5
30512,5754889.0
30513,4286756.5
30514,3062546.25
30515,10450286.0
30516,5783543.5
30517,10937068.0
30518,5690452.5
30519,4776802.5
30520,6845776.5
30521,4686654.0
30522,7301809.5
30523,5412893.5
30524,9801980.0
30525,8732557.0
30526,5017316.5
30527,4994206.0
30528,7378284.0
30529,5956750.5
30530,6404870.5
30531,12671840.0
30532,5031562.0
30533,8573214.0
30534,7110664.5
30535,9932610.0
30536,5661903.0
30537,10607527.0
30538,4224669.5
30539,9175218.0
30540,9933842.0
30541,5208906.0
30542,2345291.25
30543,4852864.0
30544,4983967.0
30545,6816922.0
30546,4074170.25
30547,10087371.0
30548,4760354.0
30549,5270075.5
30550,12884066.0
30551,5244625.5
30552,2041668.25
30553,6592031.5
30554,9198137.0
30555,5966159.5
30556,8942355.0
30557,7410101.0
30558,8895777.0
30559,5254403.0
30560,6386663.5
30561,5953791.5
30562,11948449.0
30563,4395266.0
30564,5157729.5
30565,7029807.0
30566,7358229.0
30567,2358862.0
30568,8974444.0
30569,9040554.0
30570,6554832.0
30571,7129093.0
30572,4948993.5
30573,6272495.0
30574,6237146.0
30575,7852285.0
30576,4182648.5
30577,4135421.5
30578,3243986.0
30579,5342566.0
30580,4256984.0
30581,5861447.5
30582,11425280.0
30583,7412136.5
30584,4225165.0
30585,2836571.25
30586,8592540.0
30587,5929041.5
30588,7078594.0
30589,5715563.5
30590,7560800.5
30591,5263009.0
30592,5588457.5
30593,8933609.0
30594,6395708.5
30595,5722026.0
30596,6592006.5
30597,6293959.0
30598,10114015.0
30599,7921104.5
30600,4686663.0
30601,5918720.0
30602,2206416.25
30603,12655415.0
30604,4098010.75
30605,6665094.5
30606,12732966.0
30607,6037074.0
30608,9003762.0
30609,5947095.5
30610,3179992.0
30611,5372097.0
30612,7051004.0
30613,7974381.0
30614,18938478.0
30615,6897804.0
30616,5467259.0
30617,9942334.0
30618,4625661.0
30619,4217749.5
30620,2861718.5
30621,9571557.0
30622,9481632.0
30623,5905594.0
30624,6688221.0
30625,7434670.5
30626,5932910.5
30627,4770520.5
30628,6187263.0
30629,5319799.0
30630,4750934.0
30631,6264825.0
30632,4293757.0
30633,5555358.0
30634,12143232.0
30635,9975042.0
30636,5515612.5
30637,10025302.0
30638,4182720.25
30639,6494060.0
30640,4752352.5
